Path,index,distance
test,0,0.03994414105040234
test,1,0.0621335704736965
test,2,0.07439162864633286
test,3,0.0793361639230592
test,4,0.07893131786071583
test,5,0.06961502935197683
test,6,0.056671945353103936
test,7,0.03797203808335481
test,8,0.01779824139754338
test,9,0.004366500338368162
test,10,8.685303999556027e-06
test,11,0.0052239501318641635
test,12,0.020089886032117588
test,13,0.04372450052969268
test,14,0.0775010874246127
test,15,0.12358057253723076
test,16,0.18491332313735054
test,17,0.020583409832177324
test,18,0.0003053010938400824
test,19,0.007136845007248205
test,20,0.02096612039575596
test,21,0.031085690251292708
test,22,0.06447788554410971
test,23,0.1048109301450304
test,24,0.13601283820077115
test,25,0.1530870835181929
test,26,0.15012750071051606
test,27,0.026476103107210824
test,28,0.009863483727953537
test,29,0.0021049341313978953
test,31,0.004691379419758612
test,32,0.0023905087369058275
test,33,0.0006149779532925725
test,34,0.00025326041638995545
test,35,0.003302005795484342
test,36,0.005257271386177487
test,37,3.72406247867163e-05
test,38,0.002106257592618732
test,39,0.005394688020178617
test,40,0.00031130564803327765
test,41,0.0011811519557157757
test,42,0.05125496476065883
test,43,0.07161504097420801
test,44,0.08496781696987477
test,45,0.09432790841787375
test,46,0.07641413122272678
test,47,0.06237574962407266
test,48,0.0268832388584489
test,49,0.013909364109309097
test,50,0.005400862197595502
test,51,0.0019200894552514614
test,52,3.118397415891039e-05
test,53,0.001188221429206271
test,54,0.004851282534879542
test,55,3.1267934883505433e-06
test,56,0.003432874486199
test,57,0.008946803863347785
test,58,0.01579066441608279
test,59,0.022665516092544413
test,60,0.021717309448076927
test,61,0.007397093896745255
test,62,0.0031153223079695147
test,63,0.0004364175129453196
test,64,0.002619409404529316
test,65,0.0016313396928674395
test,66,0.005795158717012749
test,67,0.01082874556040403
