Path,index,distance
test,0,0.19824381285682324
test,1,0.1806986752083638
test,2,0.16332099251224785
test,3,0.1478386415019315
test,4,0.12972024598808596
test,5,0.10350209841277969
test,6,0.07161867604768857
test,7,0.042357183299695844
test,8,0.018105489294149568
test,9,0.004659850334045257
test,10,2.441169279576716e-05
test,11,0.0030049062528647585
test,12,0.013338968136368812
test,13,0.030150769548405676
test,14,0.055378812930039434
test,15,0.0909506168193871
test,16,0.13928042467150858
test,17,0.08896739250591901
test,18,0.022500157897800244
test,19,0.0008535177606918687
test,20,0.026013451591341274
test,21,0.04171223922680167
test,22,0.10274251526398093
test,23,0.1488252491059624
test,24,0.16900481179413185
test,25,0.17223901966572386
test,26,0.14562903634040547
test,27,0.034771048044876074
test,28,0.012020943494948533
test,29,0.0024422006857652834
test,31,0.007532396022078669
test,32,0.0037175064071831576
test,33,0.0009702647128886355
test,34,8.008417225491282e-05
test,35,0.0019877637373976187
test,36,0.022978078010918557
test,37,0.003759922161083895
test,38,0.0001406296132885343
test,39,0.0021077391413092395
test,40,0.0004386686617834368
test,41,0.008596503112491827
test,42,0.06091210218409826
test,43,0.08853182418487726
test,44,0.10274251526398115
test,45,0.1018835829152106
test,46,0.08512308364970822
test,47,0.07229550452169253
test,48,0.04099497512089334
test,49,0.021180349878909155
test,50,0.008903578951883762
test,51,0.0038049754401623392
test,52,0.0006230307564579762
test,53,7.807830815742545e-05
test,54,0.0015792149267132016
test,55,0.0002594269182111253
test,56,0.003272456178002092
test,57,0.00853226496227033
test,58,0.01605060757386889
test,59,0.02854464550452418
test,60,0.034102130201139946
test,61,0.010853800394713842
test,62,0.004869602278259277
test,63,0.0012614778744277633
test,64,0.0005120535620413147
test,65,0.0019132048057417528
test,66,0.006092380193583158
test,67,0.012721849369062732
