Path,index,distance
test,0,0.020897104098351993
test,1,0.047926625553481705
test,2,0.06417952414473127
test,3,0.0732373454302816
test,4,0.07638794395447657
test,5,0.07124951907358379
test,6,0.05862273482244884
test,7,0.041410834525386964
test,8,0.01998133985235473
test,9,0.005366690038833943
test,10,8.904891460881359e-07
test,11,0.0050607772637990545
test,12,0.019643117609770666
test,13,0.0421179792873152
test,14,0.0720512472728514
test,15,0.11043202081988623
test,16,0.1625093538993051
test,17,0.0034160870761134055
test,18,0.0056939426111306535
test,19,0.030793108842695704
test,20,0.04800328369606299
test,21,0.05562578090061543
test,22,0.07582879246274798
test,23,0.11335396050953339
test,24,0.14498123530384377
test,25,0.15688415812976586
test,26,0.1453614171037173
test,27,0.038460198871496654
test,28,0.014984950329498425
test,29,0.003126066067751232
test,31,0.003974793044857372
test,32,0.00255403984242919
test,33,0.0007455057413441324
test,34,0.00030459572521934764
test,35,0.003711370087361776
test,36,0.00021524348494428303
test,37,0.0032507077214531943
test,38,0.01070121417553449
test,39,0.013767606492839368
test,40,0.003867960553892824
test,41,0.0002133491515798891
test,42,0.06224347361403548
test,43,0.08495598230932178
test,44,0.09550936143466005
test,45,0.09710902380968556
test,46,0.08199292920955381
test,47,0.07056409603415026
test,48,0.02396155900344976
test,49,0.014288840754253074
test,50,0.007302206078303786
test,51,0.0037135353656603254
test,52,0.0005282768662703274
test,53,0.00017623740828320855
test,54,0.0017036656140295703
test,55,0.000246995354636681
test,56,0.004044201215608223
test,57,0.009169075060817988
test,58,0.015170765804449204
test,59,0.020558309554893794
test,60,0.019831944721901196
test,61,0.010020248633341056
test,62,0.005281903551005329
test,63,0.0014455228152341348
test,64,0.0009040053720201779
test,65,0.0017933147495150514
test,66,0.005611784789350205
test,67,0.010310730058804563
