Path,index,distance
test,0,0.31223725303262584
test,1,0.28962100271789093
test,2,0.26983164234537416
test,3,0.25646984955823016
test,4,0.22387650969315642
test,5,0.177812921375347
test,6,0.12450683811542518
test,7,0.07401656330717488
test,8,0.042270725302319456
test,9,0.019882566112339073
test,10,0.005286839983881575
test,11,0.00026161620345710457
test,12,0.0015266134573437284
test,13,0.0089172831253862
test,14,0.02267102972597279
test,15,0.047212043554844985
test,16,0.0828287084983459
test,17,0.1837681082402416
test,18,0.05458091200679427
test,19,0.0031220452435689605
test,20,0.04362318355781247
test,21,0.06535622530813034
test,22,0.12264831304419277
test,23,0.16614818885833038
test,24,0.18339031355005853
test,25,0.17455852143499673
test,26,0.14447139689305588
test,27,0.021491733970719573
test,28,0.008107694042166935
test,29,0.001873284564358646
test,31,0.017701435461526138
test,32,0.010389446069043684
test,33,0.005500396787654682
test,34,0.002197910255541946
test,35,0.0003918286025615947
test,36,0.055709807738632544
test,37,0.012072311442617223
test,38,1.0910455222279403e-05
test,39,3.039980080887794e-06
test,40,0.005825893072791022
test,41,0.029591091241824907
test,42,0.03643717937308566
test,43,0.07286257796380269
test,44,0.08880591538622273
test,45,0.07940696447151518
test,46,0.059823896007690225
test,47,0.045823827895958735
test,48,0.08479768551929112
test,49,0.04964816596562016
test,50,0.023262608150385056
test,51,0.015920192490981977
test,52,0.00841030412863586
test,53,0.004454176272143506
test,54,0.004144562243026395
test,55,0.011297551023831676
test,56,0.021984329523170643
test,57,0.03206040729689097
test,58,0.043735805348008916
test,59,0.06531087898320675
test,60,0.06876382889502441
test,61,0.030698971425166643
test,62,0.021518162591909862
test,63,0.014129985931336186
test,64,0.006278670475715842
test,65,0.016538833730832203
test,66,0.02425857325302183
test,67,0.03433759957930993
