Path,index,distance
test,0,0.14520928280456957
test,1,0.16453576434566997
test,2,0.17183030625132267
test,3,0.17177603759587823
test,4,0.15843108074078782
test,5,0.13185436667826256
test,6,0.10076725777819828
test,7,0.0720139908744124
test,8,0.042447886738590346
test,9,0.02108283866277072
test,10,0.00705791856134641
test,11,0.0004285720848647978
test,12,0.00186130780053817
test,13,0.010819051181654604
test,14,0.02680321842717992
test,15,0.05174695255651729
test,16,0.08824256857660595
test,17,0.010810670881798767
test,18,0.0008498888067594024
test,19,0.014277404243608571
test,20,0.026577250754420856
test,21,0.03358437665085845
test,22,0.057214993170507045
test,23,0.08266273421968962
test,24,0.10067696252096336
test,25,0.10468544742219399
test,26,0.09690000851953284
test,27,0.0245857548189391
test,28,0.00961622780269844
test,29,0.0020783020788792683
test,31,0.0082641730729629
test,32,0.005034020086760682
test,33,0.0023456695019027363
test,34,0.00034259769571254317
test,35,0.00014025268955608627
test,36,0.00805221703042247
test,37,0.0002766876044100197
test,38,0.001433692884738269
test,39,0.002772544453406023
test,40,9.923370969389111e-07
test,41,0.002469211471755939
test,42,0.03447417671753994
test,43,0.04923050957988584
test,44,0.05632592195167618
test,45,0.055563072306281214
test,46,0.044728894413601616
test,47,0.0382983800760659
test,48,0.048478267274556175
test,49,0.027620133438013617
test,50,0.013968466351364506
test,51,0.00946885930854191
test,52,0.004577449266760847
test,53,0.002426978542625746
test,54,0.0014913326797565407
test,55,0.006382690326279028
test,56,0.0134149899276792
test,57,0.020436295387112557
test,58,0.028801744398238793
test,59,0.03940270729428108
test,60,0.04211148721965896
test,61,0.018264575530676064
test,62,0.01221576278897829
test,63,0.00701539806285334
test,64,0.002474118155654903
test,65,0.008004220659673322
test,66,0.013216724766920596
test,67,0.020286430868525884
