Path,index,distance
test,0,0.13400744283289268
test,1,0.15148577279756859
test,2,0.15735526925523602
test,3,0.15571937712689443
test,4,0.14397340968251582
test,5,0.12036213136414009
test,6,0.08650463833506805
test,7,0.054646599512412464
test,8,0.02762764459273792
test,9,0.010554796390019328
test,10,0.002060032989916971
test,11,0.00017868296666390115
test,12,0.0056998901494543786
test,13,0.018377244203342413
test,14,0.0400826568323257
test,15,0.07141231720030605
test,16,0.11490847196893306
test,17,0.02487234648085279
test,18,0.00028304178400451185
test,19,0.00842579569152302
test,20,0.024638871688702046
test,21,0.03747752088035983
test,22,0.08236910813013876
test,23,0.11249662209187505
test,24,0.13890084558395954
test,25,0.1525931003442904
test,26,0.14055837872704413
test,27,0.0218648664806963
test,28,0.00825080387189936
test,29,0.0020229463427854366
test,31,0.00824273182189672
test,32,0.004775203068546285
test,33,0.0018872506779189502
test,34,5.8896225661131396e-05
test,35,0.0005765663870118676
test,36,0.011063947150669384
test,37,0.0009553026943762699
test,38,0.0008364899454850194
test,39,0.002040846992678258
test,40,0.00013369290169706893
test,41,0.005206181527198095
test,42,0.03907488399816117
test,43,0.05880265972954746
test,44,0.07187508825301703
test,45,0.07291145037027058
test,46,0.05515825287638654
test,47,0.044559028162625025
test,48,0.04317759677570987
test,49,0.026429607690094836
test,50,0.015444930261909295
test,51,0.010229630453659433
test,52,0.004991247949532207
test,53,0.0023379161119301273
test,54,0.0007810708889585127
test,55,0.005206897344206207
test,56,0.010680303613250564
test,57,0.01690921628500508
test,58,0.024657840297159228
test,59,0.03436636462282239
test,60,0.0368569591886756
test,61,0.01854481932920271
test,62,0.01224541190698758
test,63,0.006934291633072576
test,64,0.0017100606155460163
test,65,0.0071467305784045365
test,66,0.012230133358843265
test,67,0.018815450010131962
