Path,index,distance
test,0,0.2725146959939545
test,1,0.2775237899196985
test,2,0.2725146959939545
test,3,0.2656560710091137
test,4,0.2444616372520393
test,5,0.2063997404132778
test,6,0.1546282987377694
test,7,0.10337059187080866
test,8,0.06626892559528585
test,9,0.03954999468039866
test,10,0.019650975935670778
test,11,0.007243232240739417
test,12,0.0009712096235175993
test,13,0.0006271057936887425
test,14,0.007605299815454103
test,15,0.023704445252011874
test,16,0.04668521580397522
test,17,0.043308652423948324
test,18,0.0012264790384762803
test,19,0.0070998930679440075
test,20,0.02131682127853185
test,21,0.028744062755117428
test,22,0.060971378439973245
test,23,0.08651332581010351
test,24,0.10277022729608765
test,25,0.1058618968874604
test,26,0.09276928385001382
test,27,0.019107239577806356
test,28,0.007266959240029958
test,29,0.0016224017915661415
test,31,0.012965330727942703
test,32,0.008232410610806151
test,33,0.0048476082966296685
test,34,0.0019558107711330486
test,35,0.00040857591286624917
test,36,0.02385481524261235
test,37,0.002343521305945284
test,38,0.0005173131575656464
test,39,0.00018337257880762792
test,40,0.003029852298885971
test,41,0.01547325681270384
test,42,0.022987526007648085
test,43,0.04738272966697543
test,44,0.058756125654272795
test,45,0.05002717352363417
test,46,0.03650917940332565
test,47,0.02713881046786326
test,48,0.08711834522178019
test,49,0.049421879822152515
test,50,0.023749783196911123
test,51,0.01677251672686131
test,52,0.010162465931134679
test,53,0.007205712096519212
test,54,0.010017028834111819
test,55,0.019749531949187604
test,56,0.03050424103813898
test,57,0.03987726813997983
test,58,0.05288503649241816
test,59,0.07459163847398875
test,60,0.07811773987316806
test,61,0.02978718419256854
test,62,0.02045193181270566
test,63,0.01457637345211138
test,64,0.012183502198299445
test,65,0.02416464861647094
test,66,0.03240094117736936
test,67,0.043506835064522464
