Path,index,distance
test,0,0.16311169131236125
test,1,0.16353738843213084
test,2,0.16065875104330074
test,3,0.15286243698159951
test,4,0.13846086679345693
test,5,0.11552442286536779
test,6,0.0850293056668956
test,7,0.05667114071477619
test,8,0.029791935487485488
test,9,0.01213483928711967
test,10,0.0031273433556273655
test,11,3.721783707810733e-05
test,12,0.0017016084771390716
test,13,0.0072809797589837855
test,14,0.01644096157827557
test,15,0.029216062702467238
test,16,0.04752942443304109
test,17,0.07493814333396787
test,18,0.03142764090663841
test,19,0.0034159489084988337
test,20,0.001484292069053872
test,21,0.010401801773781139
test,22,0.03074298049506785
test,23,0.053846185205816854
test,24,0.070779700371289
test,25,0.07792554952573261
test,26,0.06942240455180171
test,27,0.009260421643113914
test,28,0.0037331140959144804
test,29,0.0008775130170568524
test,31,0.011774946798575159
test,32,0.006958301021537938
test,33,0.002718687370572903
test,34,0.00019027373016289317
test,35,0.00034176792566265046
test,36,0.033830655074517324
test,37,0.016094884327433112
test,38,0.004670199562118227
test,39,0.0007448527630361523
test,40,0.006202258950915862
test,41,0.017361601215916234
test,42,0.021214320645260076
test,43,0.03365214278850859
test,44,0.03995243326015263
test,45,0.042487084273237885
test,46,0.03480636986644303
test,47,0.027751945851722692
test,48,0.048924425258308646
test,49,0.029165929265643764
test,50,0.01332993752859768
test,51,0.007975291526786332
test,52,0.0032862644178570655
test,53,0.0009412452013142225
test,54,0.0006058804383263228
test,55,0.003139540789461548
test,56,0.008968977884644014
test,57,0.015409981978894649
test,58,0.023785783625530077
test,59,0.03627220824739952
test,60,0.039417293517511554
test,61,0.01723725114845087
test,62,0.01074408625328338
test,63,0.00561566475777997
test,64,0.0011523242320463645
test,65,0.0056045964497737355
test,66,0.010838165993972582
test,67,0.017397906155622533
