Path,index,distance
test,0,0.19726853049432935
test,1,0.2105999993710842
test,2,0.21867358063204068
test,3,0.21867358063204057
test,4,0.1991468834135226
test,5,0.1626831924000134
test,6,0.1197983621401928
test,7,0.07924529579672757
test,8,0.044670828468156065
test,9,0.02034827661126337
test,10,0.005399765322436134
test,11,6.288312893598658e-05
test,12,0.0030271912102783904
test,13,0.012199301201686552
test,14,0.027507510885467767
test,15,0.050459233890200905
test,16,0.08346365333397576
test,17,0.03778098102080596
test,18,0.0002530689292444821
test,19,0.017148336990904012
test,20,0.04218793092307216
test,21,0.04700265322735775
test,22,0.07518756950753236
test,23,0.10423433238559088
test,24,0.12175698689664138
test,25,0.1220546659242765
test,26,0.09837772733269601
test,27,0.032508324594852755
test,28,0.012492396539463213
test,29,0.0027050736575302547
test,31,0.009027425494255614
test,32,0.005073948242822923
test,33,0.002206962631485787
test,34,0.00016273447805514873
test,35,0.0003395749258151559
test,36,0.00448903691381819
test,37,1.1340192472952815e-05
test,38,0.0027952241443098824
test,39,0.004126758992012203
test,40,0.0002809132646470758
test,41,0.0007874921342819752
test,42,0.04424101958721682
test,43,0.06133382730866932
test,44,0.0716672193535165
test,45,0.07087570578071833
test,46,0.06032875129319659
test,47,0.05154871023921215
test,48,0.06834790686367853
test,49,0.03683092124917242
test,50,0.017475604492424246
test,51,0.010494979108119029
test,52,0.004534738346835709
test,53,0.0015459095763656894
test,54,0.0002712227607682971
test,55,0.0056097041795067915
test,56,0.013928322358567446
test,57,0.02298199590271144
test,58,0.034421522643998115
test,59,0.052060990346321834
test,60,0.06113804547900514
test,61,0.020217173658971466
test,62,0.01217124486020782
test,63,0.005919252181050716
test,64,0.000965288043019874
test,65,0.010176845560632475
test,66,0.01805060680192372
test,67,0.027952222936896143
