Path,index,distance
test,0,0.019518059998095194
test,1,0.04654690237909531
test,2,0.06988793677705885
test,3,0.08610674613817115
test,4,0.09296374153251774
test,5,0.08869701871597757
test,6,0.07485977837215807
test,7,0.05739628090153048
test,8,0.03346905343038231
test,9,0.013493305519345244
test,10,0.002071389222395692
test,11,0.0007102688098747922
test,12,0.008632542791323639
test,13,0.023335465589836346
test,14,0.04421324101878776
test,15,0.07264172683224801
test,16,0.10836455998379302
test,17,4.9887871684139995e-05
test,18,0.009841158726358268
test,19,0.043831077330512724
test,20,0.07246202462370055
test,21,0.07939791151125497
test,22,0.12314792436331645
test,23,0.15851667544109616
test,24,0.17725120522969506
test,25,0.1671079508921075
test,26,0.14229736503643542
test,27,0.037962563598069266
test,28,0.015564681954819193
test,29,0.003792913359537353
test,31,0.00534940238247017
test,32,0.0031391290849326348
test,33,0.0012147234791232142
test,34,2.2419597772604938e-05
test,35,0.002220229502971627
test,36,4.988787168425102e-05
test,37,0.0031693418392487738
test,38,0.010172004153023773
test,39,0.01167132850398045
test,40,0.003750914266138272
test,41,0.0004048660420074013
test,42,0.05489069398106161
test,43,0.07866096515639642
test,44,0.08944169005423708
test,45,0.08935650049230992
test,46,0.07361031700448672
test,47,0.062465119954770776
test,48,0.03475235080287886
test,49,0.021364173703878775
test,50,0.010814452240219707
test,51,0.006193887574292289
test,52,0.0023100102279538515
test,53,9.559596003028137e-05
test,54,0.000991758909039242
test,55,0.0010792929407200669
test,56,0.006637423341583015
test,57,0.012349353223330084
test,58,0.01940783719603556
test,59,0.02821430402326286
test,60,0.030909359834751515
test,61,0.013997777342506068
test,62,0.00829651668213438
test,63,0.003862696330745763
test,64,0.0003031582520829357
test,65,0.0046174232229267975
test,66,0.009234587776889902
test,67,0.015215665458571448
