Path,index,distance
test,0,0.22541731671183274
test,1,0.22613045321163716
test,2,0.2229912523828116
test,3,0.2114364371000773
test,4,0.188854268617779
test,5,0.1554120956482472
test,6,0.1185457644041018
test,7,0.08360622965904252
test,8,0.05416096524316183
test,9,0.03276470054020786
test,10,0.016576887068435853
test,11,0.00586006697484831
test,12,0.0005551660388213309
test,13,0.0008158619698702685
test,14,0.006394238593372181
test,15,0.018058281459549463
test,16,0.036320394089165875
test,17,0.07923356209349763
test,18,0.02011233030515025
test,19,5.982491349998398e-05
test,20,0.00971997563625171
test,21,0.018512972243249437
test,22,0.04355321043864335
test,23,0.06640223840283721
test,24,0.07770705837217862
test,25,0.07163593423956327
test,26,0.054155403257966306
test,27,0.007496336232437728
test,28,0.0029697097869029188
test,29,0.0006819252617362714
test,31,0.015611400982741275
test,32,0.009309921521770237
test,33,0.004752681572834261
test,34,0.001981784066437342
test,35,0.000563001359090709
test,36,0.036790510493308726
test,37,0.011675627039507197
test,38,0.0017674228819725135
test,39,0.000955473712712096
test,40,0.00793488181049451
test,41,0.021528807542230743
test,42,0.010992073367879551
test,43,0.024339407347964026
test,44,0.03173638534172951
test,45,0.028796621672388167
test,46,0.020511941967130243
test,47,0.014623892589195497
test,48,0.06326653573878938
test,49,0.0374166117075847
test,50,0.01810577152063242
test,51,0.01305495287507108
test,52,0.007220632035112473
test,53,0.004621000991491209
test,54,0.004788763989239109
test,55,0.013138578151594915
test,56,0.024195672797202694
test,57,0.03332049250613234
test,58,0.04307170474148758
test,59,0.05664739884393066
test,60,0.0525893379386303
test,61,0.02622142825285967
test,62,0.01910585403281928
test,63,0.012826466296664951
test,64,0.006674490128743549
test,65,0.01673039947769228
test,66,0.023248961257412937
test,67,0.031235107033967924
