Path,index,distance
test,0,0.35570481912015495
test,1,0.32198702391555256
test,2,0.30233841524754246
test,3,0.2840523064338417
test,4,0.23912345145349334
test,5,0.1863422918037002
test,6,0.12957773232038294
test,7,0.08607462733778903
test,8,0.05293602704413913
test,9,0.031032468817485892
test,10,0.016632490460105398
test,11,0.005876366996034665
test,12,0.0004795966586980116
test,13,0.0010267392779438334
test,14,0.008029576792071946
test,15,0.02205797275097532
test,16,0.0435088767953391
test,17,0.023044707381317697
test,18,8.171162262238241e-05
test,19,0.015101779229650392
test,20,0.036539694369646436
test,21,0.04366609546404454
test,22,0.0655764045303836
test,23,0.08771169021975922
test,24,0.09956430883208578
test,25,0.10203348767282916
test,26,0.08536965868660273
test,27,0.019432538293639112
test,28,0.007113790648651919
test,29,0.0016736498868407113
test,31,0.01110695718183774
test,32,0.006883475880502421
test,33,0.003747944223084998
test,34,0.0012967823765807074
test,35,0.00011427771972949419
test,36,0.01368415210067242
test,37,0.0018767661724458096
test,38,0.0001226500285932408
test,39,0.0005183254349957478
test,40,0.0004911702483606506
test,41,0.005269618734675241
test,42,0.024160993444044765
test,43,0.03802253711221426
test,44,0.045370360687775
test,45,0.043176091228030455
test,46,0.035099953171926934
test,47,0.02945893262226862
test,48,0.06125509765862047
test,49,0.034534251306219566
test,50,0.016886096747313784
test,51,0.012003606255089005
test,52,0.007387722594703772
test,53,0.005292837638954162
test,54,0.00728712799482345
test,55,0.014861989760324046
test,56,0.023208992441179133
test,57,0.03013625904165884
test,58,0.03921840225067952
test,59,0.05323391452626092
test,60,0.05259508442474958
test,61,0.020091480475464163
test,62,0.014116812649160648
test,63,0.009991688748118177
test,64,0.00926185183732775
test,65,0.01737034534966564
test,66,0.023266838681956004
test,67,0.030658479314862985
