Path,index,distance
test,0,0.021972303065261545
test,1,0.0405895989817856
test,2,0.04988619502723868
test,3,0.05530634603628426
test,4,0.060878749223784445
test,5,0.06112667271845207
test,6,0.05206591464874921
test,7,0.037749777397166784
test,8,0.019804523976450383
test,9,0.005531429867648652
test,10,5.506710071356835e-05
test,11,0.0031397246292270697
test,12,0.014128498147221946
test,13,0.031022907174734438
test,14,0.05646541616839651
test,15,0.09336845558060214
test,16,0.14076394293071248
test,17,2.820799780201e-05
test,18,0.010831042912926359
test,19,0.03495109636074878
test,20,0.05161946708549392
test,21,0.058653505709358233
test,22,0.09785430292350139
test,23,0.13158145340274274
test,24,0.15543202686998214
test,25,0.15751899860577812
test,26,0.1449274125747908
test,27,0.03681097060316629
test,28,0.014166437248329444
test,29,0.003164348685356977
test,31,0.0033333742441805647
test,32,0.0019785796527000965
test,33,0.0005681086255814316
test,34,9.284434466549918e-05
test,35,0.0018707224709832992
test,36,0.00031661287669437765
test,37,0.0008112028272689864
test,38,0.0050223288921983356
test,39,0.010802468277472443
test,40,0.002699876980015392
test,41,5.344124221495772e-05
test,42,0.05226238356159696
test,43,0.06566114855512417
test,44,0.07428277942066441
test,45,0.08297196285293873
test,46,0.06663201629243798
test,47,0.05697563575747844
test,48,0.02175810003249956
test,49,0.012546413097274
test,50,0.006205429672699991
test,51,0.003467084358036443
test,52,0.0010845238325873918
test,53,3.532493247404567e-05
test,54,0.0005242673677662291
test,55,0.0009645462908355329
test,56,0.0048622554902558734
test,57,0.008752387044377419
test,58,0.013246921699259784
test,59,0.017986336554493776
test,60,0.017777121171158927
test,61,0.00864264610549259
test,62,0.004942468964963975
test,63,0.0022214302571476052
test,64,5.1543924452390755e-05
test,65,0.0025232788799091077
test,66,0.005371713788421384
test,67,0.009052085179178326
