Path,index,distance
test,0,0.06097083300929118
test,1,0.0682077247276075
test,2,0.07220394351647053
test,3,0.07499972096274388
test,4,0.07098013637989398
test,5,0.06091404902205377
test,6,0.04399820320333836
test,7,0.02642448867664149
test,8,0.01063270617979628
test,9,0.0019711844526529854
test,10,7.165731317992918e-05
test,11,0.0036099398938673755
test,12,0.012913620297442918
test,13,0.027860578367102207
test,14,0.04726770556426807
test,15,0.07192708847181573
test,16,0.1094586169694528
test,17,0.03260291528352688
test,18,0.011959333128190974
test,19,8.375791402193133e-05
test,20,0.010862424973643758
test,21,0.02484269480287382
test,22,0.087831550753243
test,23,0.12273496283064356
test,24,0.14468857077201536
test,25,0.142444863238129
test,26,0.11859901315091004
test,27,0.02141326956309797
test,28,0.007729927446610496
test,29,0.00168652095135291
test,31,0.0038520492056159927
test,32,0.0018063911092994767
test,33,0.0002625652898168296
test,34,0.0005051744329612751
test,35,0.0030828417363227834
test,36,0.008065934315427348
test,37,0.0009851313232924763
test,38,0.0003400116087549643
test,39,0.0015937392836791187
test,40,0.00013029654711105287
test,41,0.0037085428166988565
test,42,0.04317474373833796
test,43,0.06550249901498284
test,44,0.07853946219751262
test,45,0.07961572808696338
test,46,0.06303244305965727
test,47,0.049803954632340885
test,48,0.022917131702089755
test,49,0.011629742911021257
test,50,0.004336968531414742
test,51,0.0015597575411445685
test,52,6.61816712503871e-05
test,53,0.0010572829047288401
test,54,0.004928075010878885
test,55,0.0002770315306247495
test,56,0.0007905352691007783
test,57,0.003332055548441737
test,58,0.007466829155216681
test,59,0.015437706364964776
test,60,0.018654528119353864
test,61,0.004960686444106854
test,62,0.0017845983014123101
test,63,0.00010165533985873054
test,64,0.0032981499414037607
test,65,0.000632623171772706
test,66,0.0029691487993559473
test,67,0.006806273446667621
