Path,index,distance
test,0,0.06447710827704589
test,1,0.06877662920565142
test,2,0.07026969288686458
test,3,0.0708633829972446
test,4,0.06603048547057144
test,5,0.05584551073061417
test,6,0.040694265724723344
test,7,0.024527970070623795
test,8,0.010074849164705246
test,9,0.001757626902139986
test,10,0.00020747093571726882
test,11,0.005232811383534153
test,12,0.017292334843807544
test,13,0.03527410895669081
test,14,0.06112752449889525
test,15,0.09851395617237324
test,16,0.1487719196904107
test,17,0.0341417092081141
test,18,0.009456986602419781
test,19,6.552632565282046e-05
test,20,0.006869985661470235
test,21,0.01692144876995949
test,22,0.05688303483405144
test,23,0.09349932098033653
test,24,0.1268170656629014
test,25,0.14929466252699086
test,26,0.14533743515181685
test,27,0.01746794405216401
test,28,0.006668724634991796
test,29,0.0014710332056041553
test,31,0.003243539685703456
test,32,0.0014127651095849902
test,33,0.0003341403138722443
test,34,0.00012473347765118437
test,35,0.0016242649818629662
test,36,0.010855846777779066
test,37,0.002135478937546398
test,38,9.131764332792613e-05
test,39,0.0014162608103327479
test,40,0.0004048094137693026
test,41,0.005133707125746123
test,42,0.040650782547268394
test,43,0.06030170576891214
test,44,0.07593271846815453
test,45,0.08141544689939584
test,46,0.062406513623814996
test,47,0.04862229103080362
test,48,0.019305425965401746
test,49,0.011015774784426502
test,50,0.004340429596456086
test,51,0.0017757137985190408
test,52,0.00010611890231637666
test,53,0.0005711594708019962
test,54,0.002095027728367005
test,55,6.955586242252121e-05
test,56,0.0027951617172286003
test,57,0.006874911205255518
test,58,0.011887555341366984
test,59,0.017483475515825297
test,60,0.015294983526801142
test,61,0.005900074622878226
test,62,0.0025297297108499706
test,63,0.00046387317628460156
test,64,0.0008519807206085472
test,65,0.0014181112820842445
test,66,0.00427390753118595
test,67,0.008361731122539684
