Path,index,distance
test,0,0.07648576158593157
test,1,0.0872038648157839
test,2,0.08864955210940506
test,3,0.09109528351742813
test,4,0.0861867215734683
test,5,0.07453864642330588
test,6,0.05528911668181369
test,7,0.03659603393744604
test,8,0.01885558887606964
test,9,0.006237159122836511
test,10,0.0002621407468214043
test,11,0.002299685660131723
test,12,0.011939400228964225
test,13,0.02826493598322577
test,14,0.051973936203904336
test,15,0.0850418662613237
test,16,0.12975627022911085
test,17,0.02990845891315075
test,18,0.004408851452752827
test,19,0.0015513458120681722
test,20,0.012334764719380109
test,21,0.02389779880658327
test,22,0.07610542436228074
test,23,0.11060813534417513
test,24,0.13808397068054867
test,25,0.14709060190455248
test,26,0.1370142730691909
test,27,0.0213678784302217
test,28,0.007975666238851153
test,29,0.001823010336762576
test,31,0.0042674348796309935
test,32,0.002332716622342468
test,33,0.0008515777606795671
test,34,4.504229346280475e-06
test,35,0.001059116600892862
test,36,0.009810307829530074
test,37,0.0009591047478351156
test,38,0.0006641370738945662
test,39,0.0020686634963982264
test,40,0.00011125657596799954
test,41,0.00403775491541658
test,42,0.03851042595799803
test,43,0.060357034129256526
test,44,0.07396311060355731
test,45,0.07515858215489113
test,46,0.05862463408114571
test,47,0.04629844176145803
test,48,0.026594196985847085
test,49,0.014480588903639124
test,50,0.006503181025398153
test,51,0.0035596586760787696
test,52,0.0008904018420275994
test,53,1.0690247331801572e-07
test,54,0.0009136850175349709
test,55,0.0005718592306362957
test,56,0.004232311304758984
test,57,0.008271040659047157
test,58,0.013621350012310685
test,59,0.020660334581793283
test,60,0.021268617380639454
test,61,0.008814274570924652
test,62,0.0049890747456924345
test,63,0.001918318825613663
test,64,0.00013977698167111363
test,65,0.0021557871003465845
test,66,0.005354645250069234
test,67,0.009443798833842831
