Path,index,distance
test,0,0.00401297253576538
test,1,0.01850911599752514
test,2,0.03199122696401968
test,3,0.03572805174083271
test,4,0.03877333583296483
test,5,0.0407122439729074
test,6,0.039322273632708016
test,7,0.03503657143913863
test,8,0.020944829185579827
test,9,0.00778157734486562
test,10,0.000254133511673027
test,11,0.003199881227787915
test,12,0.015559342690154576
test,13,0.036930884665344554
test,14,0.06720811459155374
test,15,0.10746718848274894
test,16,0.1566852285320648
test,17,0.003757272002163914
test,18,0.025562497471036782
test,19,0.05233722282473008
test,20,0.07502972013584075
test,21,0.078367232271781
test,22,0.13049268042325468
test,23,0.18662560473989254
test,24,0.21364966139961472
test,25,0.21596921551549697
test,26,0.19644783372747976
test,27,0.041443699359342556
test,28,0.01724447895075043
test,29,0.004195815502427425
test,31,0.002998947513142003
test,32,0.0018277767546416301
test,33,0.0005716162413567094
test,34,0.00015154756733415375
test,35,0.0022012161761212345
test,36,0.00013655166151305131
test,37,0.006559660770593556
test,38,0.017631693713352492
test,39,0.017874415591696224
test,40,0.005743348824168382
test,41,0.0006606456608764244
test,42,0.07223822283414927
test,43,0.10667203769627609
test,44,0.12164430015815308
test,45,0.1177279685082494
test,46,0.09622541910447602
test,47,0.07964169324405179
test,48,0.019775483701397145
test,49,0.013404700852289064
test,50,0.006023140887644107
test,51,0.002739356415930927
test,52,0.00021550464800668134
test,53,0.0009155607335197269
test,54,0.004398898644199956
test,55,0.00018355262232494507
test,56,0.005378911513188811
test,57,0.011577782496533295
test,58,0.01793844242559184
test,59,0.02135729861108915
test,60,0.015539140420747666
test,61,0.008632380093716141
test,62,0.004452206383962043
test,63,0.0010775799770336159
test,64,0.0027945861977469733
test,65,0.0031222585991047547
test,66,0.007688884440813615
test,67,0.012755735758223974
