Path,index,distance
test,0,0.39671668618297984
test,1,0.36905830502898374
test,2,0.35075109088573453
test,3,0.3235984182326652
test,4,0.28475768704558135
test,5,0.22690158483222755
test,6,0.15982530223982838
test,7,0.10325212062887268
test,8,0.06296154780402363
test,9,0.04015936888773197
test,10,0.024952731475857526
test,11,0.013090175393784764
test,12,0.004942345881341903
test,13,0.0006249202542347732
test,14,0.0008338957717310969
test,15,0.007271539099915625
test,16,0.01952338746033966
test,17,0.08425524918038085
test,18,0.009405633972783156
test,19,0.005729349479390855
test,20,0.02227732064697141
test,21,0.027014225237029343
test,22,0.040860282460949526
test,23,0.06199479141124653
test,24,0.07340239182309061
test,25,0.0744632242403449
test,26,0.06063026783245806
test,27,0.009313398976067422
test,28,0.0034801096976657675
test,29,0.0007984335610721205
test,31,0.014917677625919112
test,32,0.009618349909902513
test,33,0.005949460761046299
test,34,0.0035989599711054865
test,35,0.0017859181165295057
test,36,0.03333172167352172
test,37,0.007626978058549949
test,38,0.00045193924305986233
test,39,0.0008758171315857988
test,40,0.00755681121527485
test,41,0.022035799451143312
test,42,0.007550663826086712
test,43,0.0219489921471947
test,44,0.029729168692982033
test,45,0.022316081868696047
test,46,0.014731230691084951
test,47,0.00987462370317238
test,48,0.07455467064712606
test,49,0.04100569098854634
test,50,0.021440580420354682
test,51,0.017407526223916836
test,52,0.012485823471447444
test,53,0.01036025623861525
test,54,0.012951236742401395
test,55,0.018432427651115635
test,56,0.025876376762659747
test,57,0.03164279434182171
test,58,0.0396806624838828
test,59,0.05416804442729084
test,60,0.06177853001991995
test,61,0.029262237375391353
test,62,0.022851692529565426
test,63,0.018461672209886593
test,64,0.014793270581445861
test,65,0.018995339135570166
test,66,0.023194271752734252
test,67,0.029951501293100313
