Path,index,distance
test,0,0.10829428871325764
test,1,0.12586687781283956
test,2,0.14006076015328417
test,3,0.1446781797920189
test,4,0.13614119514768352
test,5,0.1198071016343435
test,6,0.09600071572502156
test,7,0.0675118028819135
test,8,0.03958360337455047
test,9,0.019719172275372454
test,10,0.007468301779754549
test,11,0.0011328717103722408
test,12,0.0002473452778116725
test,13,0.004011280263916173
test,14,0.01246927749330462
test,15,0.02586932324583957
test,16,0.04609127745938302
test,17,0.023603456186598648
test,18,0.001578282401834885
test,19,0.006216906610893025
test,20,0.021367600089365557
test,21,0.02686571208328936
test,22,0.05824719294246705
test,23,0.08707478583530825
test,24,0.10431459911540009
test,25,0.10168780571500258
test,26,0.08267017817688449
test,27,0.0159227556674697
test,28,0.00592056857473755
test,29,0.001468840344515554
test,31,0.009281782372757674
test,32,0.005433653854443388
test,33,0.002766703678290461
test,34,0.0005551057800007309
test,35,1.841522735313017e-05
test,36,0.008430774180022693
test,37,0.0008795241706305301
test,38,0.0004765827060667638
test,39,0.0011471564009022384
test,40,0.0002878279821230123
test,41,0.0041292703103891215
test,42,0.024430529257278844
test,43,0.04060698933122742
test,44,0.04884849591652496
test,45,0.047693444229702564
test,46,0.03657586544788194
test,47,0.029600947494052066
test,48,0.045364111948633434
test,49,0.02732757496666305
test,50,0.014987062878204616
test,51,0.010285330815869131
test,52,0.005257795137748267
test,53,0.002741467476713999
test,54,0.001515686030233665
test,55,0.006389781974449171
test,56,0.01204259362186555
test,57,0.01842414280827509
test,58,0.026275356481568868
test,59,0.036634653554662555
test,60,0.03808713817017406
test,61,0.018522270542567276
test,62,0.012841224024256914
test,63,0.007787560239186253
test,64,0.002664136567998354
test,65,0.009077268871483968
test,66,0.014690912743958284
test,67,0.021097496982148356
