Path,index,distance
test,0,0.37409701525997174
test,1,0.36167485692398105
test,2,0.3336051011606631
test,3,0.31381069927269944
test,4,0.2839376336500229
test,5,0.23402152552974276
test,6,0.1753372420490914
test,7,0.11431372856395405
test,8,0.06739771361491231
test,9,0.0376844679030407
test,10,0.020500876040520533
test,11,0.008683381338539076
test,12,0.00254830922752447
test,13,2.596742805804908e-05
test,14,0.002194851735458192
test,15,0.009499136356853288
test,16,0.021196369773137547
test,17,0.05042641755444166
test,18,0.000101737131727897
test,19,0.017551032341803552
test,20,0.02769868446663648
test,21,0.028840265657756214
test,22,0.03718027451526962
test,23,0.0525495439463296
test,24,0.0637811928877573
test,25,0.06848417879762614
test,26,0.05608928842981342
test,27,0.015233835479377178
test,28,0.005560282469088684
test,29,0.0012228011438666364
test,31,0.020036972195426328
test,32,0.012702690911638448
test,33,0.007176475829164475
test,34,0.00337508891669569
test,35,0.0010490449334062957
test,36,0.03389079714253451
test,37,0.009189948870541254
test,38,0.001682389599873213
test,39,0.0007261251638215338
test,40,0.006663902552624168
test,41,0.020928878958999086
test,42,0.01237603650877317
test,43,0.020866534849861118
test,44,0.023921131955947028
test,45,0.020811213443544307
test,46,0.015940034698874395
test,47,0.013051372673433148
test,48,0.08162591122535934
test,49,0.04853292277187082
test,50,0.028518655014576955
test,51,0.023063185895547456
test,52,0.01543060232901361
test,53,0.015387749719849686
test,54,0.020440943802574885
test,55,0.02044634042601501
test,56,0.024844347235011388
test,57,0.03291528580552816
test,58,0.04246223752563205
test,59,0.05944404308367124
test,60,0.07126351563682853
test,61,0.037103144164071455
test,62,0.02934777391221477
test,63,0.021717377259060866
test,64,0.022126878178160725
test,65,0.016310941408846924
test,66,0.02279377793970594
test,67,0.030446854128215795
