Path,index,distance
test,0,0.022752197309344746
test,1,0.049319387145260296
test,2,0.06942355041970127
test,3,0.08127605442558217
test,4,0.08644659824082124
test,5,0.0785808339057531
test,6,0.06672268350591337
test,7,0.05141173743180183
test,8,0.028127340335882933
test,9,0.010532516393019442
test,10,0.0014149977897685018
test,11,0.000738593709883939
test,12,0.008334427168877667
test,13,0.023649812130575154
test,14,0.04648708293083459
test,15,0.07896121228314901
test,16,0.1225126533404981
test,17,7.70368766005447e-05
test,18,0.012257454378215904
test,19,0.03237885314531608
test,20,0.04544005915707239
test,21,0.047677459743246886
test,22,0.08759106718655174
test,23,0.1222418161026535
test,24,0.1469389161497664
test,25,0.15516826140898832
test,26,0.14243280842325046
test,27,0.03611178993747399
test,28,0.014102108206231256
test,29,0.0032499459926257357
test,31,0.0047770156499387095
test,32,0.002690838523730532
test,33,0.0009635621907719827
test,34,6.85559597785046e-05
test,35,0.0019737184448972434
test,36,8.635953334423796e-05
test,37,0.005861988200765
test,38,0.014566861167605749
test,39,0.014520397683050468
test,40,0.005225169079556946
test,41,0.0007961702255949721
test,42,0.05789414626953504
test,43,0.08237746143529034
test,44,0.09489819368384766
test,45,0.091332417609299
test,46,0.07545364620687578
test,47,0.06459309539156954
test,48,0.02990909511831885
test,49,0.01682135440152943
test,50,0.008703579212677504
test,51,0.004544937116186087
test,52,0.0011145910063919962
test,53,7.008900024574327e-05
test,54,0.0025351770771755433
test,55,0.0004439765267004736
test,56,0.0054137626358429225
test,57,0.010804995844256982
test,58,0.017814394465832217
test,59,0.02604927778506927
test,60,0.025787286917943075
test,61,0.010868594240421414
test,62,0.0057188284545954815
test,63,0.001964668843770334
test,64,0.0011326449897197666
test,65,0.0031176108802132285
test,66,0.007434329505307979
test,67,0.013180534958460166
