Path,index,distance
test,0,0.06368911487374884
test,1,0.10469333802308489
test,2,0.11810108756196924
test,3,0.11673255236653568
test,4,0.10897214965084168
test,5,0.09664574866983666
test,6,0.07736806947028374
test,7,0.0567974755823073
test,8,0.03431661091107374
test,9,0.014960120882280825
test,10,0.00308097657362838
test,11,0.0001815088967576095
test,12,0.006480017477942246
test,13,0.021683289970602204
test,14,0.04750207506181936
test,15,0.08463423292310834
test,16,0.13366430990752498
test,17,0.0034119710695039718
test,18,0.032856280871516264
test,19,0.05525674453272045
test,20,0.05645065946196259
test,21,0.052043588648090444
test,22,0.09905327560916821
test,23,0.13164502664655586
test,24,0.1602792434326753
test,25,0.17186172198724048
test,26,0.1603713588834842
test,27,0.03628954176682608
test,28,0.013606702965477502
test,29,0.0028074697060201936
test,31,0.005636807465877913
test,32,0.003997635690541901
test,33,0.0019671274560900676
test,34,0.00016248003859453686
test,35,0.0004377829486958973
test,36,0.00030522125439713665
test,37,0.009596584353709692
test,38,0.018773956493005506
test,39,0.015560786450670827
test,40,0.005997648555481239
test,41,0.0009367660099187658
test,42,0.05501185398769004
test,43,0.08463423292310834
test,44,0.09812336134495414
test,45,0.0921954354830613
test,46,0.07413638599173189
test,47,0.06313174252916609
test,48,0.03745094305759633
test,49,0.021522505304233053
test,50,0.01158257893288106
test,51,0.007379947016886823
test,52,0.003319236261531855
test,53,0.0010518969145066892
test,54,0.0001252118517230949
test,55,0.0035706945385484135
test,56,0.009456508224857996
test,57,0.015123812185657948
test,58,0.021965709748920426
test,59,0.029667601321464065
test,60,0.030655240452983623
test,61,0.014648818566974864
test,62,0.009460201496367171
test,63,0.005054021519969476
test,64,0.0006107860830691925
test,65,0.006051441638030286
test,66,0.010859925458941544
test,67,0.016006595721384298
