Path,index,distance
test,0,0.18583650583176425
test,1,0.2049961875725429
test,2,0.20998813538707317
test,3,0.20044709528857385
test,4,0.17314865509042787
test,5,0.13511888756449064
test,6,0.09732641685718835
test,7,0.06422232111105142
test,8,0.03924528204940503
test,9,0.023373311737695857
test,10,0.01224651545108102
test,11,0.0048791959958078834
test,12,0.0007248461308826393
test,13,0.00021735540815204235
test,14,0.003264443177844245
test,15,0.00891569104334855
test,16,0.01711884623782356
test,17,0.017518283315342664
test,18,0.0001292126561437401
test,19,0.008749962467713757
test,20,0.0188181038078733
test,21,0.022401807109534655
test,22,0.03783150476321995
test,23,0.052571630219440446
test,24,0.0646265148445011
test,25,0.06490787602907688
test,26,0.05161424488189137
test,27,0.011043716853743057
test,28,0.004507468243782675
test,29,0.0010344982910486245
test,31,0.009560042507414934
test,32,0.006032753622252418
test,33,0.0034978735287427565
test,34,0.0013737921067467074
test,35,0.00031392472756519574
test,36,0.012564969914635515
test,37,0.0028869093797562195
test,38,0.0001292126561436291
test,39,2.7234677422272036e-05
test,40,0.0020255428832856026
test,41,0.007305867421145917
test,42,0.010490070885827874
test,43,0.020149641996996093
test,44,0.025357177756766935
test,45,0.023437124263806175
test,46,0.018042652619795985
test,47,0.01353043089912731
test,48,0.050788719764307766
test,49,0.02677854506531474
test,50,0.013253752937152474
test,51,0.00984420804563857
test,52,0.0065444789871591524
test,53,0.004564118985033061
test,54,0.004194992137502962
test,55,0.008542335514983068
test,56,0.013113802369271843
test,57,0.017108348170832288
test,58,0.022353564544464133
test,59,0.033246855998381286
test,60,0.04320055922341848
test,61,0.01732602743037781
test,62,0.013021750804295795
test,63,0.009345865275726006
test,64,0.0055881574479503815
test,65,0.009796543244046996
test,66,0.013271836921271651
test,67,0.01788766534377173
