Path,index,distance
test,0,0.2031202034462124
test,1,0.18080701316367276
test,2,0.16013496055741583
test,3,0.13990650174396502
test,4,0.11535087229621899
test,5,0.0878201310331701
test,6,0.05932138374790097
test,7,0.03391300402046349
test,8,0.015252465463072573
test,9,0.004859305946595338
test,10,0.00028204119882291323
test,11,0.0012803194494303005
test,12,0.007865988904444121
test,13,0.019172419436757626
test,14,0.036584212304277774
test,15,0.0587112357578351
test,16,0.08888724560031513
test,17,0.08101137814930082
test,18,0.04470697309172866
test,19,0.007973446057172984
test,20,0.0001558287207205078
test,21,0.005657542392937254
test,22,0.05888970966041285
test,23,0.09777973931841466
test,24,0.12957163394645432
test,25,0.14404541672760196
test,26,0.13287532579505923
test,27,0.007328963332172145
test,28,0.0025846625508767485
test,29,0.0005377218969133679
test,31,0.007403131512680572
test,32,0.003635157099319608
test,33,0.001014068331966711
test,34,3.7770355596489225e-06
test,35,0.0007230987780934006
test,36,0.0374602019333754
test,37,0.01862637012952495
test,38,0.005980499181055587
test,39,0.0018145648191704167
test,40,0.008551599842815949
test,41,0.020639510679957063
test,42,0.021894696241313016
test,43,0.03820515903391952
test,44,0.05332777864993632
test,45,0.057918352872928014
test,46,0.04322981949699556
test,47,0.0316822143840817
test,48,0.03445178339649646
test,49,0.018436456932642176
test,50,0.007550321151037154
test,51,0.003461432258872632
test,52,0.0008404140561724116
test,53,2.605608951711247e-06
test,54,0.00043009659770398834
test,55,0.000609033514795243
test,56,0.0042112429742580115
test,57,0.008953649728670743
test,58,0.015438303752832727
test,59,0.026030594757966208
test,60,0.02788203050608795
test,61,0.009070216849079937
test,62,0.00439141084641681
test,63,0.0014316382041769105
test,64,1.2883360496318552e-05
test,65,0.0024667126331539
test,66,0.006420827032869392
test,67,0.011545209759706965
