Path,index,distance
test,0,0.003400400860550712
test,1,0.014419546634105718
test,2,0.02478099098649844
test,3,0.027811770701520522
test,4,0.02727792681211083
test,5,0.025729282305071766
test,6,0.022623774306084643
test,7,0.016134088909123157
test,8,0.005412243711096942
test,9,6.119208931887332e-05
test,10,0.004562960887747547
test,11,0.019946256783399563
test,12,0.04382178359381628
test,13,0.0751999108542245
test,14,0.11106089477018921
test,15,0.15303247172152223
test,16,0.20456874875007902
test,17,3.403905929388884e-05
test,18,0.0021542992662199056
test,19,0.012724922052963494
test,20,0.031273327650713445
test,21,0.04151573097432859
test,22,0.11686879535700267
test,23,0.17586527765143134
test,24,0.2086631786636055
test,25,0.21675614277200483
test,26,0.20484219176427265
test,27,0.03389246724114392
test,28,0.014148908682333983
test,29,0.0033146874232025114
test,31,0.001988863585269063
test,32,0.0007892270856654227
test,33,1.30484710281209e-05
test,34,0.0016209309699779517
test,35,0.006725274852540042
test,36,3.6156125276742834e-05
test,37,0.001931233907630392
test,38,0.008851201773805606
test,39,0.013412943198221727
test,40,0.005132334893482748
test,41,0.0005328840601127594
test,42,0.08151975032142711
test,43,0.11328294439136932
test,44,0.1302464933213291
test,45,0.13232219006403279
test,46,0.11393496763934274
test,47,0.09524975076743336
test,48,0.01065707541694283
test,49,0.006967792813052043
test,50,0.0025889730439403458
test,51,0.0005199508845387113
test,52,0.0005223763684043536
test,53,0.006055871440948768
test,54,0.013113130368103243
test,55,0.0027996389706097524
test,56,2.965655423547986e-05
test,57,0.0021404270892598776
test,58,0.0056923688523323746
test,59,0.0095093341171546
test,60,0.008027380855378019
test,61,0.0034449129136417955
test,62,0.0008646278341246649
test,63,0.00017812259804128594
test,64,0.010306024106961686
test,65,2.425288807417214e-05
test,66,0.0013601581456390566
test,67,0.004177942785101307
