Path,index,distance
test,0,0.1074465600151362
test,1,0.14698477319391867
test,2,0.1663024844086951
test,3,0.17479602220599544
test,4,0.16547361407834438
test,5,0.14159020420697266
test,6,0.11384792392058407
test,7,0.08796601984387753
test,8,0.059050432284035725
test,9,0.03434092450754034
test,10,0.015117913890949741
test,11,0.0038949414753431943
test,12,2.7595699174653987e-06
test,13,0.0035953806087449802
test,14,0.01405405846447716
test,15,0.03393222574684862
test,16,0.06229017292508654
test,17,0.0017620213733353651
test,18,0.015903754305985007
test,19,0.04843002746382841
test,20,0.055183557924979754
test,21,0.054585211517802046
test,22,0.06702763828372504
test,23,0.09206760380567369
test,24,0.11019390750930014
test,25,0.10883667508297501
test,26,0.08561824602972812
test,27,0.025152787398733945
test,28,0.010315996580579023
test,29,0.0023625785436248714
test,31,0.007686341542196495
test,32,0.005310718003853854
test,33,0.003191910801953468
test,34,0.0009990860787967293
test,35,4.4676913767305315e-05
test,36,0.0021659070782087397
test,37,0.00038787591835953705
test,38,0.003949212423705939
test,39,0.004029022019939044
test,40,5.182230582667646e-05
test,41,0.001468211844320999
test,42,0.028345359563269668
test,43,0.04307255570323698
test,44,0.04975154931553272
test,45,0.0474013217485717
test,46,0.03605611376455897
test,47,0.029288942399920748
test,48,0.055408800467481645
test,49,0.03219611627110275
test,50,0.01738387288664489
test,51,0.012305927663925798
test,52,0.007328727924389988
test,53,0.005398324794601783
test,54,0.006542657760850057
test,55,0.01493442793499511
test,56,0.02439944380062975
test,57,0.03264627101685158
test,58,0.0417668178477959
test,59,0.0522694121650179
test,60,0.04794995359317811
test,61,0.022541817593532687
test,62,0.015735550947996613
test,63,0.011010393477641323
test,64,0.008698071223705583
test,65,0.016423968901559727
test,66,0.023367170152509775
test,67,0.03135206189687134
