Path,index,distance
test,0,0.11843656920860712
test,1,0.11737624697220705
test,2,0.11086181967303466
test,3,0.10585635790075831
test,4,0.09803727948198782
test,5,0.079638334994516
test,6,0.05814490898225644
test,7,0.035546382547568034
test,8,0.01529573649706395
test,9,0.004057762974669754
test,10,1.8774118853315258e-05
test,11,0.003199323656224329
test,12,0.014673158521483765
test,13,0.03347317167167174
test,14,0.05992717421842075
test,15,0.09803539524129623
test,16,0.14756561454171968
test,17,0.052693075924862276
test,18,0.012039502856646567
test,19,9.386852000770052e-05
test,20,0.009234647004716101
test,21,0.02098004162265288
test,22,0.057116446603092785
test,23,0.09600262950631722
test,24,0.12902460343459476
test,25,0.14606586691211498
test,26,0.14159094370271297
test,27,0.023445571660155373
test,28,0.008874629257006328
test,29,0.0018660845741341747
test,31,0.006156086517879467
test,32,0.003077526541534481
test,33,0.0009697543615139192
test,34,2.4412745937230085e-05
test,35,0.001495442069488706
test,36,0.017871772275291353
test,37,0.0026881546004169365
test,38,0.00035930874103951016
test,39,0.0015942975625833355
test,40,0.0004826993125393031
test,41,0.007710954353869037
test,42,0.048745277157594025
test,43,0.07628302336434445
test,44,0.09290427057629658
test,45,0.09318867472113601
test,46,0.07359034869172709
test,47,0.059507158115590486
test,48,0.03492686879570883
test,49,0.01894496402522894
test,50,0.009365279620670797
test,51,0.004809566802643661
test,52,0.0011940890034937146
test,53,3.820684714828104e-06
test,54,0.001002328981991596
test,55,0.00033733256693901925
test,56,0.003039405982448451
test,57,0.007356709242223758
test,58,0.013648078650936646
test,59,0.022517121835447296
test,60,0.029812991276416012
test,61,0.011101399338322548
test,62,0.00577375732197094
test,63,0.0019229289138787964
test,64,0.00035930874103951016
test,65,0.0017958196961671558
test,66,0.005353023043797367
test,67,0.010727407083399587
