Path,index,distance
test,0,0.13924866526080215
test,1,0.12795620125216456
test,2,0.12124777266213693
test,3,0.11879477512900638
test,4,0.10285977759652198
test,5,0.07692015026626753
test,6,0.05113667525212895
test,7,0.028501877863805536
test,8,0.008008909879833936
test,9,0.0001224060270459404
test,10,0.0042209656249742045
test,11,0.019198971939050624
test,12,0.04602034959557533
test,13,0.08229813732240576
test,14,0.12661689494695505
test,15,0.1848952641067091
test,16,0.26154673021485975
test,17,0.06001319920324988
test,18,0.008582826520825093
test,19,0.0011274305285482455
test,20,0.013644617936896752
test,21,0.027218119092342397
test,22,0.06517519519257853
test,23,0.11325638974373009
test,24,0.1590950606971373
test,25,0.19620041293723356
test,26,0.19879083481547244
test,27,0.03307636969257277
test,28,0.011776180397697344
test,29,0.0024721748487773754
test,31,0.004094351130594864
test,32,0.0019359261895316449
test,33,0.00023294388809902422
test,34,0.0009664639631884464
test,35,0.005817597539766961
test,36,0.01284755807289284
test,37,0.003062645338028913
test,38,7.795965138601701e-05
test,39,0.005772313130040341
test,40,1.954098732714904e-06
test,41,0.0036343891310470777
test,42,0.07531831495243413
test,43,0.0896335225373952
test,44,0.10590093150281255
test,45,0.1287088186944535
test,46,0.10307745091091391
test,47,0.08621454053407784
test,48,0.0251289204206665
test,49,0.01214697535136755
test,50,0.005088650482475976
test,51,0.0014916991947283575
test,52,1.0037400866025337e-07
test,53,0.0023847317699846604
test,54,0.011359539515687578
test,55,0.0013908391599130043
test,56,0.00020861267215710466
test,57,0.002830237428788518
test,58,0.007762595719631449
test,59,0.015931313323229834
test,60,0.020103648961789067
test,61,0.0056762070003949505
test,62,0.001774704393195825
test,63,1.5034071167985275e-05
test,64,0.006921308024894435
test,65,5.857031335043672e-06
test,66,0.0016743615572790693
test,67,0.00559483766187574
