Path,index,distance
test,0,0.2623119282920585
test,1,0.25612559259280143
test,2,0.240788555677516
test,3,0.2172518068835365
test,4,0.1829643098858027
test,5,0.1424796488970198
test,6,0.10081110988171194
test,7,0.06602645013031516
test,8,0.03805882968207053
test,9,0.019777239070006503
test,10,0.0083940796405364
test,11,0.0015850050584446107
test,12,0.00019872688823585616
test,13,0.00465568239323666
test,14,0.015765862710626632
test,15,0.03428262622377665
test,16,0.05790325683272324
test,17,0.04240136299980546
test,18,0.0042029338554951945
test,19,0.006378690950951338
test,20,0.028143183569769414
test,21,0.04114886840008403
test,22,0.05778302127278312
test,23,0.08422000640561333
test,24,0.10199017268217248
test,25,0.10289388079293615
test,26,0.08153288565296113
test,27,0.01944963149302059
test,28,0.0072505376797404875
test,29,0.0014957357251520476
test,31,0.010067453205664267
test,32,0.006122264809006239
test,33,0.003112860434177245
test,34,0.0006718354183623543
test,35,4.740412944737038e-06
test,36,0.013807024503429965
test,37,0.0014502924783460491
test,38,0.0004191893690248527
test,39,0.000465273662584309
test,40,0.0007703752668801744
test,41,0.006674067764269043
test,42,0.02267421725325569
test,43,0.042548286555652126
test,44,0.05449543829899506
test,45,0.04989037810886032
test,46,0.0376758965554882
test,47,0.02830595702647054
test,48,0.047042144527909
test,49,0.02566875950987202
test,50,0.011993208903273156
test,51,0.007323936676083886
test,52,0.003350099237329207
test,53,0.002241291926922462
test,54,0.003521533218898143
test,55,0.0071436252024498215
test,56,0.01198247716273848
test,57,0.018199835006249887
test,58,0.02602374488057546
test,59,0.03690118544240917
test,60,0.039797231302637126
test,61,0.015282169201418783
test,62,0.00971727044031323
test,63,0.005422362279073556
test,64,0.004595336234112346
test,65,0.008706756286713246
test,66,0.014201668178805305
test,67,0.020636215169284267
