Path,index,distance
test,0,0.0905084244146307
test,1,0.10434455162632317
test,2,0.11146651951706776
test,3,0.11925119369258796
test,4,0.11500126215141382
test,5,0.09581357523938583
test,6,0.07077886531004418
test,7,0.05050237813183944
test,8,0.03150146849868252
test,9,0.015001195721339733
test,10,0.003627715090001371
test,11,1.386693726956878e-06
test,12,0.0038228376453306456
test,13,0.014564015642352768
test,14,0.03254595303806862
test,15,0.05892974658624295
test,16,0.09517650083056162
test,17,0.021687671030892308
test,18,0.0017208181211524343
test,19,0.004874904751207554
test,20,0.022285113151011893
test,21,0.0296633466557803
test,22,0.07691692536038619
test,23,0.1090345613814293
test,24,0.12641015281907608
test,25,0.13002258810975087
test,26,0.12270252972291407
test,27,0.021551732530954326
test,28,0.008992760638997233
test,29,0.0019400872160616478
test,31,0.005127330875432046
test,32,0.0029664918798204543
test,33,0.0011320554755036571
test,34,1.71260926657979e-05
test,35,0.0006942455205823927
test,36,0.007762257413775897
test,37,3.685794296948153e-05
test,38,0.0028865262611693643
test,39,0.0027757363777526356
test,40,2.2065580651098315e-05
test,41,0.0036083186116001587
test,42,0.038648056856219415
test,43,0.06519977269404953
test,44,0.07911186212407417
test,45,0.07361319965896829
test,46,0.056836454450000184
test,47,0.045428224272374806
test,48,0.035450731750655495
test,49,0.018115034176838796
test,50,0.007828953097997915
test,51,0.0038503040263805355
test,52,0.0006806638546112964
test,53,9.046504354670581e-05
test,54,0.0009274862959260943
test,55,0.0008045806545539103
test,56,0.005675828242878378
test,57,0.011231717243963657
test,58,0.01848317058960669
test,59,0.028508111709385386
test,60,0.02894594357562863
test,61,0.01044950370661557
test,62,0.0053640969802762895
test,63,0.0017083090229470521
test,64,0.0003015034977502662
test,65,0.0037527569234921954
test,66,0.008560742994531578
test,67,0.015158431828597108
