Path,index,distance
test,0,0.05481059101772234
test,1,0.08905239120469821
test,2,0.10295917920741482
test,3,0.10831703592589492
test,4,0.10090269002258045
test,5,0.08221647970045654
test,6,0.059994603873543384
test,7,0.03873574269621538
test,8,0.018835692809461513
test,9,0.006391668369852166
test,10,0.00044951075444488175
test,11,0.0014069513911090237
test,12,0.009345175272449269
test,13,0.024951971577940824
test,14,0.047557999628561776
test,15,0.08254183097388312
test,16,0.12810706295895713
test,17,0.0026064829238586773
test,18,0.007611645949951784
test,19,0.029940756006489266
test,20,0.048522720006133335
test,21,0.059741260628583426
test,22,0.10247346931383239
test,23,0.13056515858413775
test,24,0.14616590234384763
test,25,0.15195653164913092
test,26,0.14071423418777718
test,27,0.040105904723854
test,28,0.015359780548829916
test,29,0.003170575810447329
test,31,0.005470647231073378
test,32,0.0031275553511407317
test,33,0.0012914692470840095
test,34,1.132942722203989e-05
test,35,0.0008221071508992539
test,36,1.986434517364799e-05
test,37,0.004888992853904539
test,38,0.014428414770537024
test,39,0.013875858812110842
test,40,0.004442813868782647
test,41,0.00021635757920990262
test,42,0.05811077979205159
test,43,0.08563532953782504
test,44,0.09760327238210742
test,45,0.0956114455065793
test,46,0.07731084099687469
test,47,0.0662684612483907
test,48,0.031504566359785824
test,49,0.018405392581241742
test,50,0.010162864166881502
test,51,0.005492406372762604
test,52,0.0016370508296712494
test,53,0.00024424373653575415
test,54,3.9202448301578485e-05
test,55,0.0013773769686875603
test,56,0.005080418211123039
test,57,0.010267968685099826
test,58,0.017030538942097828
test,59,0.024037208515703457
test,60,0.026693646693146555
test,61,0.012452821902844913
test,62,0.006995715427534077
test,63,0.002635164568267845
test,64,5.003071563580708e-05
test,65,0.002862939102100337
test,66,0.007017717237536858
test,67,0.012454187118280613
