Path,index,distance
test,0,0.009267877423742132
test,1,0.02857644944401283
test,2,0.04133702303728848
test,3,0.04723471616187336
test,4,0.051905660296714284
test,5,0.052645313790381176
test,6,0.045324455668620645
test,7,0.03476032114460659
test,8,0.017264838428148743
test,9,0.004367101669399909
test,10,1.3801981968430965e-05
test,11,0.005167487105782742
test,12,0.01939097303620707
test,13,0.041555411611143955
test,14,0.07091986259685212
test,15,0.11027543570133169
test,16,0.16163433505522484
test,17,0.00025545246484726114
test,18,0.01351427401408889
test,19,0.03645115289377299
test,20,0.05237373778063359
test,21,0.05526113464236382
test,22,0.10490145345288993
test,23,0.15442963220597494
test,24,0.19066459604945818
test,25,0.20302637669759127
test,26,0.1968270363928203
test,27,0.03682729755100267
test,28,0.015024769199367127
test,29,0.0035262162530040886
test,31,0.004951237916314244
test,32,0.002375614491454181
test,33,0.0006225653703247902
test,34,0.0002861880610373069
test,35,0.003444581273895464
test,36,1.0288321992235616e-05
test,37,0.0032523737212110104
test,38,0.011584275907066233
test,39,0.0167204614356391
test,40,0.004844978585996418
test,41,0.00037284859065334075
test,42,0.07576907471355854
test,43,0.10399527273055342
test,44,0.11825926782252616
test,45,0.12289397214843367
test,46,0.09959140728208649
test,47,0.08577132967625556
test,48,0.019080417017618534
test,49,0.014034825867525802
test,50,0.007756063441556882
test,51,0.004469107257173199
test,52,0.001224630225768908
test,53,5.441479006607075e-06
test,54,0.0012621444149485406
test,55,0.0005341480835193702
test,56,0.005143468723723732
test,57,0.009524804270222953
test,58,0.015048475089509905
test,59,0.018737363840346632
test,60,0.015257449009387858
test,61,0.009942052206320384
test,62,0.005696655904783965
test,63,0.0023141191632409797
test,64,0.0004555313216582091
test,65,0.0030754693068354433
test,66,0.006558110065465028
test,67,0.011278081996366929
