Path,index,distance
test,0,0.08697454178308683
test,1,0.10978009939819411
test,2,0.12168873822979853
test,3,0.12560832898350527
test,4,0.1206243970438795
test,5,0.10183843632630696
test,6,0.07895169689963188
test,7,0.05767328721810794
test,8,0.03635217495056087
test,9,0.017882380396288422
test,10,0.004867632647998499
test,11,4.4712506447885936e-05
test,12,0.00320381028307537
test,13,0.014558885189973503
test,14,0.033748867040346076
test,15,0.061958173655227156
test,16,0.09915704892844346
test,17,0.014542778450907123
test,18,6.027482195725131e-05
test,19,0.008815006067703468
test,20,0.020451194617825963
test,21,0.025559434863964836
test,22,0.05279069185378771
test,23,0.07695745810256127
test,24,0.09811675825054322
test,25,0.10482355698682655
test,26,0.09916731814473756
test,27,0.015193179604523155
test,28,0.006115152481164232
test,29,0.0013232594499080763
test,31,0.005892143723081111
test,32,0.0038383378667919965
test,33,0.0019894338188481964
test,34,0.0004235550438126401
test,35,1.4195249130821708e-05
test,36,0.0032343143084395676
test,37,0.0001852989163142471
test,38,0.0038430573252821176
test,39,0.003825767932456925
test,40,0.0001052193981151417
test,41,0.001534350536732787
test,42,0.026806418249153086
test,43,0.049373113483920594
test,44,0.06055290308657446
test,45,0.060054726010806414
test,46,0.04474480751703758
test,47,0.0332421071923682
test,48,0.03887069758337114
test,49,0.02016867695942659
test,50,0.008663344693519925
test,51,0.005725069443909825
test,52,0.0023816656714558126
test,53,0.0007285014393745293
test,54,0.00038067832623800424
test,55,0.005522728951162126
test,56,0.01286520589628004
test,57,0.01886694227681407
test,58,0.025431807559847974
test,59,0.03399990475578085
test,60,0.03207513250830307
test,61,0.01148176982062743
test,62,0.0069353305615873495
test,63,0.0038463488054520933
test,64,0.0010636706146885944
test,65,0.009309089875265575
test,66,0.013887824127884474
test,67,0.01936623819316796
