Path,index,distance
test,0,0.31425322066630557
test,1,0.31061731113541124
test,2,0.306107901908066
test,3,0.2829843112817425
test,4,0.22975783770414115
test,5,0.1731212635924948
test,6,0.12272625419382577
test,7,0.08627424727878708
test,8,0.05881857159939008
test,9,0.040503346333770285
test,10,0.02660409607493819
test,11,0.015170504736349621
test,12,0.005621474925403325
test,13,0.00042461951936012543
test,14,0.0011819987638859164
test,15,0.007002332771847586
test,16,0.017891833947712876
test,17,0.017172495911573105
test,18,3.045257964540138e-05
test,19,0.01056035665667876
test,20,0.021905300745752587
test,21,0.021742538512840803
test,22,0.03426434899328468
test,23,0.04768786495714916
test,24,0.05818973275619399
test,25,0.06390496190216755
test,26,0.05669565570418911
test,27,0.00930503986438791
test,28,0.0032847133086324476
test,29,0.0007649822921685923
test,31,0.012650024886097233
test,32,0.007694934633092343
test,33,0.004025222564318143
test,34,0.0012236752086394187
test,35,5.763135152558885e-05
test,36,0.014100539952326074
test,37,0.0035305088465634737
test,38,0.000347727321678315
test,39,1.1108857202790645e-05
test,40,0.002350122404577215
test,41,0.007181337643591523
test,42,0.009136872577477861
test,43,0.01521137871151712
test,44,0.019214796073259155
test,45,0.01994622424022563
test,46,0.013946687834574312
test,47,0.011054901044177279
test,48,0.06365415239486616
test,49,0.03253246879054228
test,50,0.015084038125292354
test,51,0.010245010215891193
test,52,0.006471914307772941
test,53,0.005729340755950441
test,54,0.00816979400154283
test,55,0.014867723404564326
test,56,0.02245201700982946
test,57,0.028998061675164055
test,58,0.03694110977799325
test,59,0.05134356579519339
test,60,0.056609194380775385
test,61,0.019640450943748222
test,62,0.013452389808442322
test,63,0.009879263566258567
test,64,0.009029393814487863
test,65,0.015562579143096333
test,66,0.0209453630409282
test,67,0.02773251401451693
