Path,index,distance
test,0,0.19018075927674172
test,1,0.1949531075790396
test,2,0.1961728226265701
test,3,0.19570629341982737
test,4,0.18218358520438804
test,5,0.15152495131386534
test,6,0.11004155414554295
test,7,0.07391049396634897
test,8,0.04096209221368219
test,9,0.01756096928725548
test,10,0.00539582514358683
test,11,0.0003136393290791295
test,12,0.0014266285404689327
test,13,0.00882954012261905
test,14,0.02290119037374516
test,15,0.04721115347812366
test,16,0.08200716941121167
test,17,0.07733537353168407
test,18,0.017067501821768527
test,19,0.001402696935594916
test,20,0.017890013801757143
test,21,0.030336622204072183
test,22,0.059496013714990026
test,23,0.09755252150945182
test,24,0.1216889626626475
test,25,0.12335286401250967
test,26,0.09799632227419974
test,27,0.01683400417048808
test,28,0.0068755161627542805
test,29,0.001573936579617019
test,31,0.010544022380016393
test,32,0.005859477073682395
test,33,0.0027449753780485198
test,34,0.0004236389894511916
test,35,8.91438305535841e-05
test,36,0.020939424748537383
test,37,0.005254542433907661
test,38,2.999868808883921e-05
test,39,0.00018585886181110567
test,40,0.0023398256357803904
test,41,0.0111453995114561
test,42,0.03034365514749604
test,43,0.050133108347214295
test,44,0.060636581368903375
test,45,0.057755106636273146
test,46,0.044802057616785795
test,47,0.034955039274580546
test,48,0.062019935985105024
test,49,0.03502766176356609
test,50,0.016928368145865846
test,51,0.009777018186031272
test,52,0.004039636014220416
test,53,0.0012987320096528032
test,54,0.0006165496802272852
test,55,0.0057719115783254615
test,56,0.013697946103918834
test,57,0.02231686910691677
test,58,0.033464686699812285
test,59,0.04893179432184114
test,60,0.05127115963264817
test,61,0.021057958146330158
test,62,0.012366467445563578
test,63,0.006703912833388337
test,64,0.0015534844038156415
test,65,0.010575151826521911
test,66,0.01763229600788374
test,67,0.0277169290840672
