Path,index,distance
test,0,0.22782356308137874
test,1,0.20835732965072784
test,2,0.19120925171489633
test,3,0.1767996030227138
test,4,0.15740098083001675
test,5,0.12363152885950135
test,6,0.08436569807483929
test,7,0.050387780513870384
test,8,0.023166998313440268
test,9,0.00859667910633266
test,10,0.0015837136842252741
test,11,9.036431555942137e-05
test,12,0.0034462159789677704
test,13,0.010979243315662024
test,14,0.02305780582388839
test,15,0.04302259645800066
test,16,0.07099719764133461
test,17,0.11778448790209162
test,18,0.05585866549642271
test,19,0.00643249004706703
test,20,0.002469157913751352
test,21,0.01493969111261817
test,22,0.05247546689486138
test,23,0.09107716740301108
test,24,0.11609663945791004
test,25,0.11814585662789134
test,26,0.09680670009320747
test,27,0.011674136161505921
test,28,0.004605801686815791
test,29,0.00108701704307812
test,31,0.010802642609779922
test,32,0.005618754800762016
test,33,0.002182926629588078
test,34,0.0005957919822502378
test,35,5.048557595310754e-07
test,36,0.044968983594878664
test,37,0.01643063076363105
test,38,0.0022856659832135584
test,39,0.0009658954092939265
test,40,0.007759845913133279
test,41,0.024991886314846168
test,42,0.027034779352176463
test,43,0.051276661082507835
test,44,0.0664089001427447
test,45,0.060275646375548386
test,46,0.0462816122250157
test,47,0.034061345819462074
test,48,0.04793420790778535
test,49,0.027633105300381322
test,50,0.014161896369900173
test,51,0.009279070485907703
test,52,0.004954034601097557
test,53,0.0023223698478740396
test,54,0.0009053262107415749
test,55,0.004018535120548727
test,56,0.008764632819413531
test,57,0.013797518785134577
test,58,0.02082241516520411
test,59,0.03206901415304808
test,60,0.040524371354346944
test,61,0.017116891819362046
test,62,0.011151934855540446
test,63,0.006960667518112862
test,64,0.0016095389694507078
test,65,0.006470761611761189
test,66,0.010675828940979404
test,67,0.016688325517121183
