Path,index,distance
test,0,0.05804124200878413
test,1,0.08101113969972717
test,2,0.0901491404970658
test,3,0.09895092691303375
test,4,0.09787694506339262
test,5,0.08111106136485646
test,6,0.057513356226576384
test,7,0.037394338163424634
test,8,0.01714212297952611
test,9,0.0048648188888821275
test,10,5.426521778728599e-05
test,11,0.0030659517172172412
test,12,0.014205189548937791
test,13,0.03266416030307462
test,14,0.05737533735964795
test,15,0.09254524066750436
test,16,0.14037182866200737
test,17,0.026949315344602764
test,18,0.002810062320743323
test,19,0.0038461164830317918
test,20,0.01933427013668143
test,21,0.03100402705311278
test,22,0.07908683135398542
test,23,0.11219401954916197
test,24,0.13534231201958014
test,25,0.1452496590607779
test,26,0.13633679733864534
test,27,0.027363148861068942
test,28,0.010950506871809096
test,29,0.002361542151511631
test,31,0.004919485518825262
test,32,0.002523824621998072
test,33,0.0006289458112478385
test,34,0.00023756885418479978
test,35,0.002965835383702764
test,36,0.0038388834710519903
test,37,1.226306789670062e-06
test,38,0.002932507476972046
test,39,0.005921717029018447
test,40,0.00041692507600876727
test,41,0.0008716674216188158
test,42,0.053993644136940966
test,43,0.07793190867896094
test,44,0.08931332075820253
test,45,0.09184987485933571
test,46,0.07484878383610938
test,47,0.0629524455678091
test,48,0.027422979142250337
test,49,0.015018503107798953
test,50,0.0062009939643117296
test,51,0.0021911810773755924
test,52,4.615765007232042e-05
test,53,0.0009028473879439947
test,54,0.0035851405204512243
test,55,7.156078529158005e-05
test,56,0.001254638735821323
test,57,0.005217605271545134
test,58,0.011210772645487643
test,59,0.019467966002380543
test,60,0.02250858401431577
test,61,0.007986975955695752
test,62,0.003080672690008557
test,63,0.00039931092717870875
test,64,0.0020912759330795616
test,65,0.00041992539471769064
test,66,0.0031200536861331063
test,67,0.008022650853967361
