Path,index,distance
test,0,0.18176211694409994
test,1,0.1742199198991824
test,2,0.16707843920426813
test,3,0.1484176515508523
test,4,0.12150197497301618
test,5,0.09019043497446189
test,6,0.06463508110236171
test,7,0.04213278377956209
test,8,0.023167471773364756
test,9,0.010148691807716714
test,10,0.00281281744324402
test,11,4.439925907706588e-06
test,12,0.0027207268753280944
test,13,0.011402063436019683
test,14,0.02589644939305835
test,15,0.04830266251463333
test,16,0.07894523832390443
test,17,0.07908453361578971
test,18,0.035862628221087545
test,19,0.005893673243131281
test,20,0.0005115909866211243
test,21,0.008219335970456765
test,22,0.041547762697767276
test,23,0.07135540888797687
test,24,0.09245091377380421
test,25,0.09998251093698762
test,26,0.0880229488271177
test,27,0.007295769767526772
test,28,0.002870195769278938
test,29,0.0006153330565655812
test,31,0.006989506575215354
test,32,0.0037285611114972195
test,33,0.0013401633436974647
test,34,9.360708699879261e-05
test,35,0.000326436832998378
test,36,0.025669137895463656
test,37,0.010365455503069776
test,38,0.002265048754254595
test,39,0.00033886997728538315
test,40,0.004654814644142635
test,41,0.014031124834191555
test,42,0.01799273277725455
test,43,0.0321413666713154
test,44,0.0437598167029567
test,45,0.04744393141447156
test,46,0.03501563042010847
test,47,0.02507592810313186
test,48,0.030935051146062875
test,49,0.017773811927223937
test,50,0.00901428166032836
test,51,0.005188068365093335
test,52,0.002277463021571169
test,53,0.0006364208055429366
test,54,9.839403985478778e-05
test,55,0.002233270589502845
test,56,0.005863978665186731
test,57,0.010049722017586693
test,58,0.01526433240868641
test,59,0.022993938556905902
test,60,0.025506680651465663
test,61,0.01078993340138168
test,62,0.006334902759179806
test,63,0.00319694060171849
test,64,0.0005370165349120049
test,65,0.004474186373980005
test,66,0.00815068767433158
test,67,0.01261445469951672
