Path,index,distance
test,0,0.24898225035734534
test,1,0.23480393858300908
test,2,0.22257593766968786
test,3,0.20874837192559603
test,4,0.18554529342370552
test,5,0.14869238390074746
test,6,0.10780010890361003
test,7,0.07011692332207897
test,8,0.04078610506288016
test,9,0.02141999128128136
test,10,0.009734271257203164
test,11,0.002810318434993353
test,12,7.025982855179969e-05
test,13,0.0011202344106655548
test,14,0.006468917436749266
test,15,0.017169168636055998
test,16,0.034774301599172164
test,17,0.07321393842279178
test,18,0.0178863170003436
test,19,0.00023820195222379326
test,20,0.014721484415637809
test,21,0.029642610729544105
test,22,0.05480909714899029
test,23,0.07433631149531816
test,24,0.08508269133045343
test,25,0.08131744132467411
test,26,0.06358481686544604
test,27,0.014779488124304407
test,28,0.005579400129118395
test,29,0.0013471433632367136
test,31,0.011941549308669863
test,32,0.007468378162781009
test,33,0.003982071250820507
test,34,0.0010587252054284901
test,35,2.7977958853453444e-05
test,36,0.03090451755672108
test,37,0.00879325094954142
test,38,0.0014162043146002112
test,39,0.0002789584305984416
test,40,0.004339778176274844
test,41,0.014478714908010226
test,42,0.018258434224906472
test,43,0.03397380934905647
test,44,0.04155383125303891
test,45,0.03748243372937765
test,46,0.030828505274578477
test,47,0.024482073004955307
test,48,0.05221051693503831
test,49,0.028513026098277883
test,50,0.01395299772757086
test,51,0.009385655505165458
test,52,0.005137624206611124
test,53,0.003214746675200164
test,54,0.0035220743235820917
test,55,0.008061853530228702
test,56,0.014162780334252223
test,57,0.02044644019231412
test,58,0.028196346113172344
test,59,0.04048696375577843
test,60,0.04280010928393385
test,61,0.018294311981218447
test,62,0.012372151584212787
test,63,0.007596937990483998
test,64,0.0049837851132880084
test,65,0.010000899882493974
test,66,0.015278204010979568
test,67,0.021676005622614847
