Path,index,distance
test,0,0.07759035327669539
test,1,0.09193216594131781
test,2,0.10085930593800618
test,3,0.10688575339872963
test,4,0.10239053143801591
test,5,0.08820337674619005
test,6,0.06739806107564328
test,7,0.04193396220611412
test,8,0.018393168662078296
test,9,0.004554189954304455
test,10,2.3558612955110192e-05
test,11,0.0029760893889506645
test,12,0.012909078696035858
test,13,0.029148418433587064
test,14,0.04998373193991079
test,15,0.07624745570414337
test,16,0.11353719078098035
test,17,0.031211421062726785
test,18,0.0052543609689090776
test,19,0.0037553299372801163
test,20,0.02180104694143392
test,21,0.03305451715329544
test,22,0.07769464165910189
test,23,0.11569866776402771
test,24,0.1424448632381291
test,25,0.14936542142514908
test,26,0.1268453394990191
test,27,0.026617609500633965
test,28,0.01029262012534704
test,29,0.002416257158794899
test,31,0.006443336379077125
test,32,0.003052272340265727
test,33,0.0007176568995082011
test,34,0.00023028690977655586
test,35,0.0032849638693785987
test,36,0.007695343449706571
test,37,0.00030851549856081295
test,38,0.001368850741452099
test,39,0.004620257264374428
test,40,0.00013160201557693707
test,41,0.0017717025158687782
test,42,0.04793473498203882
test,43,0.06781391173295448
test,44,0.08005412339571638
test,45,0.08392061443220322
test,46,0.06964376896093272
test,47,0.05791881246082531
test,48,0.02987442074766178
test,49,0.015663540068157622
test,50,0.006735334491469125
test,51,0.0026909752315211755
test,52,0.0002526128072799505
test,53,0.0004346991730374006
test,54,0.003256844368376255
test,55,2.1289315532579955e-05
test,56,0.0012775563002805912
test,57,0.004881690466583821
test,58,0.010243237836443098
test,59,0.019676516016865042
test,60,0.024733829426443088
test,61,0.008080728816731164
test,62,0.0034075800606767626
test,63,0.000608507004281944
test,64,0.0019386444088398402
test,65,0.0005240043922322135
test,66,0.0031212690874312665
test,67,0.00752198717800423
