Path,index,distance
test,0,0.18040928331333306
test,1,0.1890043437545219
test,2,0.1855519106591097
test,3,0.18169474301340216
test,4,0.15904965336671228
test,5,0.12336196132765886
test,6,0.08649087029808233
test,7,0.05502670818414879
test,8,0.027050032016671
test,9,0.009631590324746142
test,10,0.0008703092183515171
test,11,0.001268412748486325
test,12,0.01014796061414136
test,13,0.02639929194932189
test,14,0.050259908697369515
test,15,0.08386337384573517
test,16,0.12863328110085093
test,17,0.026022603174061687
test,18,2.4741786882387373e-05
test,19,0.007627569939915868
test,20,0.019633283295296455
test,21,0.02754678625648077
test,22,0.05009691127731197
test,23,0.07755054133618688
test,24,0.10401896233175467
test,25,0.12465356408963923
test,26,0.12384118033446045
test,27,0.026171370970736185
test,28,0.010017930097200756
test,29,0.0021295104690693956
test,31,0.006145959128988188
test,32,0.0031119760444037192
test,33,0.0009064103125063783
test,34,0.0001764561374438811
test,35,0.0027205159295032866
test,36,0.005313820694387239
test,37,4.1034067739254e-06
test,38,0.002081564809673586
test,39,0.00485515089564903
test,40,0.00035141631917301464
test,41,0.0007498911775410955
test,42,0.043177132483664615
test,43,0.06184851770844446
test,44,0.07327947108956756
test,45,0.08171908237849967
test,46,0.06618562915175197
test,47,0.05479199711392846
test,48,0.040307919948208815
test,49,0.01812704123460629
test,50,0.008176536885465047
test,51,0.003582554224338841
test,52,0.0006693932694478155
test,53,0.00012164865651409507
test,54,0.004521295517670776
test,55,0.00010862706644021447
test,56,0.003304524776971185
test,57,0.008267341508119586
test,58,0.01477628256974084
test,59,0.02554673041595723
test,60,0.03429488521346136
test,61,0.009942448648232238
test,62,0.004690582513647401
test,63,0.001213118168083005
test,64,0.002213643721445502
test,65,0.001459161628129535
test,66,0.00509099164738025
test,67,0.010685836485899158
