Path,index,distance
test,0,0.008712607194023891
test,1,0.020388369553796082
test,2,0.030364127754091697
test,3,0.037183037581202893
test,4,0.04207283150604757
test,5,0.0411781524359206
test,6,0.03354100206796029
test,7,0.025135446405588513
test,8,0.011657644355908214
test,9,0.0021921348499678306
test,10,0.0003074377053970956
test,11,0.006241127184414719
test,12,0.019621063169761976
test,13,0.039286251517349435
test,14,0.06591036154678531
test,15,0.10121204273417461
test,16,0.14947665559064638
test,17,0.0011912907261457661
test,18,0.0020501613360764948
test,19,0.01681991647956982
test,20,0.03160931252421273
test,21,0.043271207077544505
test,22,0.07326073177659498
test,23,0.11729641748653741
test,24,0.1493494697108041
test,25,0.16003955105105494
test,26,0.14846346186601656
test,27,0.02946502498266157
test,28,0.011855956270824364
test,29,0.0027779662566854713
test,31,0.0039760372714281456
test,32,0.0021690452212049793
test,33,0.00042986435606318096
test,34,0.00035263326529233474
test,35,0.0035071135889211957
test,36,0.00019269718231085253
test,37,0.0018313038684809602
test,38,0.008879787224355895
test,39,0.011805952143884468
test,40,0.003415558706085786
test,41,7.533205414811395e-05
test,42,0.05987148587603508
test,43,0.0840532970440716
test,44,0.09779198684949797
test,45,0.09966920830415937
test,46,0.08181473941552164
test,47,0.06919773905785898
test,48,0.018485105200079066
test,49,0.012548149872436687
test,50,0.006194741941384363
test,51,0.0033567485179856194
test,52,0.0005932442696598983
test,53,0.0002853320540161519
test,54,0.0027714635338159654
test,55,3.25349555506671e-05
test,56,0.0030925735682967304
test,57,0.007338492436711919
test,58,0.012492722296559955
test,59,0.016863175629645122
test,60,0.015039784201661965
test,61,0.008204920405864402
test,62,0.004278502607479084
test,63,0.0012831603510947698
test,64,0.0012940926563160815
test,65,0.0015904854987385253
test,66,0.004921401090306365
test,67,0.008991729506714452
