Path,index,distance
test,0,0.1789138260242925
test,1,0.20459650170135701
test,2,0.2131608804165379
test,3,0.2057743002302459
test,4,0.18347366523828146
test,5,0.15580393526911007
test,6,0.11829921276731847
test,7,0.0816906054227996
test,8,0.04970099636524672
test,9,0.025717813750417817
test,10,0.010282354048449016
test,11,0.0017803658450991078
test,12,0.00017898188041598484
test,13,0.0047099739555681586
test,14,0.01646006867824723
test,15,0.036656997857485996
test,16,0.06875265264301855
test,17,0.012080473611773779
test,18,0.0014637935670639424
test,19,0.02374317047204999
test,20,0.045047344968522474
test,21,0.0534783862843049
test,22,0.0873666517575914
test,23,0.11261625743114756
test,24,0.12561270146234338
test,25,0.1209804599180111
test,26,0.09442262841037885
test,27,0.03246619486731428
test,28,0.012405968003079915
test,29,0.002749857056637217
test,31,0.007482996661994479
test,32,0.004306151073385611
test,33,0.0019403848964471004
test,34,0.00020847476151242272
test,35,0.0002292487018292766
test,36,0.002249535115376955
test,37,0.0006509254538702436
test,38,0.00554293175109366
test,39,0.006116265326381098
test,40,0.0006982140246265534
test,41,0.00046431842356331465
test,42,0.0375476058449683
test,43,0.05587344737577771
test,44,0.06499824961254064
test,45,0.06046111727488601
test,46,0.04785179260768613
test,47,0.04054357190331259
test,48,0.04672294433494073
test,49,0.026977273658908896
test,50,0.0152483001360465
test,51,0.010827353106026893
test,52,0.006075901563473818
test,53,0.0039080114761783635
test,54,0.003132703598770159
test,55,0.008296765567177844
test,56,0.013888599649714894
test,57,0.020119947868366905
test,58,0.0272258114530195
test,59,0.036971108358709204
test,60,0.04037992411287816
test,61,0.01902555398887995
test,62,0.013507671494451867
test,63,0.00872408378266587
test,64,0.0044035923219503115
test,65,0.009249593392741007
test,66,0.014088492872275982
test,67,0.0199801215665244
