Path,index,distance
test,0,0.0001289790558418602
test,1,0.004276816452744803
test,2,0.009038559656249445
test,3,0.008865447064518084
test,4,0.008701907456438285
test,5,0.007754066545322624
test,6,0.0070898018285171505
test,7,0.006836595583167182
test,8,0.0020780434087213084
test,9,0.00027302636592307916
test,10,0.0077679575659045375
test,11,0.026838065854596693
test,12,0.055954973787417095
test,13,0.09315629951865778
test,14,0.1363495996170716
test,15,0.19066785106286277
test,16,0.255254729638833
test,17,8.330311328963447e-06
test,18,0.002306610228269834
test,19,0.01218112900629953
test,20,0.028017287401725155
test,21,0.037552259231047325
test,22,0.1059056099963761
test,23,0.16363488532123016
test,24,0.20103440638465753
test,25,0.21606706620181393
test,26,0.2090475767672786
test,27,0.02642332875522646
test,28,0.011167426149855997
test,29,0.0027046536684061095
test,31,0.0014930696811354949
test,32,0.000604119777542822
test,33,1.889422116629902e-05
test,34,0.0021750401955696885
test,35,0.008752505057257887
test,36,4.886993128727646e-06
test,37,0.0026920858391986657
test,38,0.010261307444761725
test,39,0.017474522250821245
test,40,0.0060136435988422665
test,41,0.0007428784288292523
test,42,0.07082721045040996
test,43,0.1000956605569796
test,44,0.11957691169070073
test,45,0.13233543899151579
test,46,0.10510607994773757
test,47,0.08477381373265991
test,48,0.002403500403924008
test,49,0.0016854621095594435
test,50,0.00023774927500275211
test,51,7.543546886590313e-06
test,52,0.001157657953565372
test,53,0.008680177762724783
test,54,0.02122881136582211
test,55,0.00408775010598561
test,56,2.5361448861005442e-06
test,57,0.0006197819820672468
test,58,0.0020378340201425704
test,59,0.0030995066337253796
test,60,0.001534951000778384
test,61,0.0004375035839260244
test,62,1.3957094719962981e-06
test,63,0.0006868269300829288
test,64,0.016997446066257194
test,65,0.0001311657140198319
test,66,0.0001499085163146896
test,67,0.0008909318083639706
