Path,index,distance
test,0,0.025962850959351247
test,1,0.057479539319478246
test,2,0.07771922492142913
test,3,0.0887662733334158
test,4,0.08799253862935319
test,5,0.07602010876886067
test,6,0.058943538771036974
test,7,0.039691395132326335
test,8,0.01998113626850695
test,9,0.005442468013485802
test,10,1.107668836908271e-05
test,11,0.0053401571006482795
test,12,0.01979456858988382
test,13,0.04171191479198677
test,14,0.07205487460559135
test,15,0.11445422669184335
test,16,0.16899144384177522
test,17,0.0029167368482069245
test,18,0.009985411226900776
test,19,0.038715596134450525
test,20,0.05776277719272438
test,21,0.06220173090804515
test,22,0.10896790768576181
test,23,0.15691259962906412
test,24,0.1850911567960274
test,25,0.19101298356440222
test,26,0.1765455619825922
test,27,0.043638413606795545
test,28,0.016423844039468505
test,29,0.0035492316360679066
test,31,0.005649635340147063
test,32,0.0028018983706459277
test,33,0.000569978712462782
test,34,0.0007239704043985329
test,35,0.005195887095866936
test,36,0.0018348186457741722
test,37,0.0006173261415545195
test,38,0.005324396279625776
test,39,0.011058262593032664
test,40,0.0028974661801878243
test,41,2.8964191730485034e-05
test,42,0.07729936563143591
test,43,0.09570541270432653
test,44,0.10830000013906449
test,45,0.1187889949562666
test,46,0.10210280475481026
test,47,0.0887729387220425
test,48,0.03704226628811713
test,49,0.01950388031081518
test,50,0.007042550348812848
test,51,0.0019944988809248443
test,52,4.619212000067652e-05
test,53,0.0037303163830266772
test,54,0.009049757775957956
test,55,1.2301178095031062e-05
test,56,0.00463673766269912
test,57,0.012987996264885893
test,58,0.02449257948057615
test,59,0.03654278234543795
test,60,0.03163451690628083
test,61,0.009212468189518486
test,62,0.003159078853531949
test,63,7.20115439026836e-05
test,64,0.006880193613493013
test,65,0.002194712434584911
test,66,0.00891287510453398
test,67,0.018269570475380692
