Path,index,distance
test,0,0.3493637318973878
test,1,0.3242718768170152
test,2,0.29688658530123513
test,3,0.2796335129227827
test,4,0.2533520943494051
test,5,0.20528462235159994
test,6,0.15168195694653142
test,7,0.10080637236705992
test,8,0.06185916759059362
test,9,0.035582048536064614
test,10,0.017350588642831344
test,11,0.006061319190943659
test,12,0.0006285342686300766
test,13,0.0007321775119224494
test,14,0.006765644630048362
test,15,0.0203797816452721
test,16,0.039513565743484635
test,17,0.1611662158151942
test,18,0.040515986396176595
test,19,0.001977586500642392
test,20,0.029278904507325176
test,21,0.03708052136569928
test,22,0.0750384370574615
test,23,0.10932889908757071
test,24,0.12351105190661382
test,25,0.11833490241880795
test,26,0.09453510733963177
test,27,0.020338218179040135
test,28,0.007523156785020135
test,29,0.0016864720964858693
test,31,0.02191913954416458
test,32,0.012348525195419624
test,33,0.006200199406408036
test,34,0.0022095698771699146
test,35,0.00031118545892772076
test,36,0.06988167448302318
test,37,0.019877751021004753
test,38,0.0024385260084812677
test,39,0.001013411296385991
test,40,0.011588082176721692
test,41,0.03639586917169946
test,42,0.023111476744477777
test,43,0.04828513609496188
test,44,0.05900070903672605
test,45,0.049382835221642885
test,46,0.03939886984327401
test,47,0.030884971324013022
test,48,0.10353178741230495
test,49,0.055894869833825855
test,50,0.02656987731190963
test,51,0.017262793961095868
test,52,0.008935272000651806
test,53,0.005360255670171732
test,54,0.005606246878697707
test,55,0.0120703423016566
test,56,0.021177598852806234
test,57,0.03168504383527748
test,58,0.04551407847452027
test,59,0.07270719472604326
test,60,0.09002971639722313
test,61,0.033234853442048795
test,62,0.021397470443964228
test,63,0.013386829418740032
test,64,0.007335580217546767
test,65,0.014874400349010442
test,66,0.02358414828847899
test,67,0.0356659203956331
