Path,index,distance
test,0,0.1592758134066995
test,1,0.16001329381052432
test,2,0.16030524065691754
test,3,0.15542047096274214
test,4,0.1420468087597968
test,5,0.11572460916723648
test,6,0.08089049857181696
test,7,0.05059314873811804
test,8,0.02628612138447184
test,9,0.010943151129482853
test,10,0.002450370444348815
test,11,4.0349245057469396e-05
test,12,0.0036814391374740962
test,13,0.013147748770107714
test,14,0.02780465767510032
test,15,0.04822262415074752
test,16,0.07744851040272527
test,17,0.0898868422199045
test,18,0.034484709688822446
test,19,0.0020713098182638667
test,20,0.004226917087110982
test,21,0.015383036134413386
test,22,0.049381043311704786
test,23,0.08319231955826079
test,24,0.10985111896817679
test,25,0.11586375211839939
test,26,0.09831786452118374
test,27,0.013408038404611688
test,28,0.004944770396246523
test,29,0.0011214254009471736
test,31,0.010119141069359738
test,32,0.004799562454558148
test,33,0.0014140481533138072
test,34,1.2460749166276486e-05
test,35,0.0009196066686414373
test,36,0.02917213579687239
test,37,0.009073995014316272
test,38,0.0008951218540458328
test,39,4.882915405346466e-09
test,40,0.0028853911992352543
test,41,0.01287702515661815
test,42,0.02897532319174312
test,43,0.04896572611629668
test,44,0.06277046699656408
test,45,0.06460234051743774
test,46,0.05073013051634612
test,47,0.039412095587986085
test,48,0.04846581643584824
test,49,0.027333080542099153
test,50,0.010943151129482853
test,51,0.005629123964055127
test,52,0.0015650942174992855
test,53,2.2688117663371976e-05
test,54,0.00014426502558428922
test,55,0.0019706815660491817
test,56,0.009039914109039704
test,57,0.016684471118191713
test,58,0.025673485741450452
test,59,0.0396523051542661
test,60,0.040455594591961686
test,61,0.01321510676918447
test,62,0.006932470812097358
test,63,0.0025062597639868844
test,64,7.841518128159919e-07
test,65,0.0061580738468365315
test,66,0.012552699000699441
test,67,0.0208288334190474
