Path,index,distance
test,0,0.024379480050680136
test,1,0.037991180454961526
test,2,0.04308971976312803
test,3,0.04183873342222344
test,4,0.03695695605133564
test,5,0.032373141853999865
test,6,0.026418398337139992
test,7,0.01856678917858634
test,8,0.0076984526133263564
test,9,0.0009521366921872998
test,10,0.0011483275465963283
test,11,0.00979169395140811
test,12,0.0269082502050072
test,13,0.05090353598748398
test,14,0.084617333793645
test,15,0.1270834821846516
test,16,0.1787649589795035
test,17,0.008232540919929199
test,18,9.904733286547618e-06
test,19,0.006239484536409767
test,20,0.019852911103934057
test,21,0.029529173593291658
test,22,0.0859299060074249
test,23,0.1281492960468783
test,24,0.1623504007551998
test,25,0.1775106863822251
test,26,0.1759521883599393
test,27,0.028199802724276024
test,28,0.010927999709238079
test,29,0.0024261810405776796
test,31,0.0031637584787364004
test,32,0.0013891624955775228
test,33,9.774061123479783e-05
test,34,0.001219134779459008
test,35,0.006016089606431851
test,36,0.0016753638735031995
test,37,0.0005484349614051087
test,38,0.005532944528911066
test,39,0.009033779551720578
test,40,0.0015950317972465156
test,41,6.491731617175311e-05
test,42,0.06479574819460976
test,43,0.09162392167388167
test,44,0.10763573600011622
test,45,0.11121187547419464
test,46,0.09144598140509641
test,47,0.07628931621392643
test,48,0.016314596817335603
test,49,0.00891172669822815
test,50,0.0027593634696506664
test,51,0.0006288597702909238
test,52,0.00026802723992536137
test,53,0.004084684480064049
test,54,0.008935033853485042
test,55,0.000324667834124992
test,56,0.0016484619791531374
test,57,0.005595307144985684
test,58,0.011025140433910452
test,59,0.01555627128583481
test,60,0.0131377013138958
test,61,0.00416061257971212
test,62,0.0011305365954024094
test,63,1.1941907324786172e-05
test,64,0.006733263645713916
test,65,0.0006922369018583785
test,66,0.0035930571867363037
test,67,0.007968470122886817
