Path,index,distance
test,0,0.2943933090478764
test,1,0.2792274683300703
test,2,0.2646917848709537
test,3,0.24900819012475628
test,4,0.22371139907209392
test,5,0.18442344937699606
test,6,0.13577627359744138
test,7,0.08950023747251434
test,8,0.052847295628927315
test,9,0.029329398097070802
test,10,0.01417935284268923
test,11,0.004642239109797441
test,12,0.0004359811029631677
test,13,0.0005779095476988738
test,14,0.004971933461446976
test,15,0.014680549343426108
test,16,0.02962708920713597
test,17,0.08533241164334893
test,18,0.032173479392295534
test,19,0.0018582707071215232
test,20,0.00167326315830707
test,21,0.004855158651817071
test,22,0.033693719134936684
test,23,0.05795589905680498
test,24,0.07626723420257608
test,25,0.07819964229405907
test,26,0.06497144879373218
test,27,0.004156210497345603
test,28,0.0017241487475465611
test,29,0.00042288896141517984
test,31,0.01309493554607144
test,32,0.008632691955029248
test,33,0.00488531029746242
test,34,0.002365521879381993
test,35,0.0007253130796498475
test,36,0.051039242153852915
test,37,0.02223987530830307
test,38,0.0077308706516501235
test,39,0.00454654343433869
test,40,0.015858556900308574
test,41,0.03389178135109305
test,42,0.007369452970493406
test,43,0.019778825407001266
test,44,0.028058252426905628
test,45,0.025493894260204653
test,46,0.016891813527360244
test,47,0.010905661010823908
test,48,0.059435414081300264
test,49,0.03214890199797471
test,50,0.01615717668294203
test,51,0.011183957559539714
test,52,0.006653120662743595
test,53,0.004479497724834469
test,54,0.005085315687322622
test,55,0.010392604593159938
test,56,0.016479832035771413
test,57,0.02239646047901378
test,58,0.030445369811540557
test,59,0.04342628446275043
test,60,0.048786452262194135
test,61,0.020802860751876318
test,62,0.014583592472532159
test,63,0.010359583776244796
test,64,0.006801197000381287
test,65,0.012976353855110423
test,66,0.018116683842942516
test,67,0.02483751775811094
