Path,index,distance
test,0,0.04970437981788722
test,1,0.07062662242901163
test,2,0.08390996429017239
test,3,0.08380178168900121
test,4,0.07337172307016016
test,5,0.059714137606028506
test,6,0.04575301292701883
test,7,0.032130859549222346
test,8,0.01562248084074691
test,9,0.003987781421263992
test,10,7.064805540579755e-08
test,11,0.004735798460331342
test,12,0.020048949159374052
test,13,0.04351800289738417
test,14,0.0764618870484518
test,15,0.1196295079655314
test,16,0.17575255819806257
test,17,0.01283101081826643
test,18,0.00014511282833329364
test,19,0.009939929609645626
test,20,0.03198798377347378
test,21,0.04169896847858501
test,22,0.08193288850872082
test,23,0.12861470909244754
test,24,0.1608620298588378
test,25,0.1670305900335809
test,26,0.15457810903098457
test,27,0.02686500024986449
test,28,0.009740783296454558
test,29,0.002165641782594152
test,31,0.005169253547980368
test,32,0.002287362575673857
test,33,0.0005431547689913607
test,34,0.0004486204152573947
test,35,0.0034846367309676607
test,36,0.0030098818713271136
test,37,0.00013593432864256183
test,38,0.005928389672391399
test,39,0.00914966429511288
test,40,0.00143676890088551
test,41,0.0003512154742307816
test,42,0.05537373987459415
test,43,0.08281430668005152
test,44,0.09975977324804297
test,45,0.10211618226060903
test,46,0.08158064039699087
test,47,0.06573425909619235
test,48,0.028172549414564818
test,49,0.01480889081630421
test,50,0.005844452619653384
test,51,0.001917652508378609
test,52,6.742554530903e-05
test,53,0.0013740694781303464
test,54,0.005523071819070413
test,55,1.2166405012337123e-06
test,56,0.00316461690752301
test,57,0.008251156393593861
test,58,0.015363872369812182
test,59,0.023373089276474524
test,60,0.023244582258504787
test,61,0.007204560814737415
test,62,0.002681789925214284
test,63,0.00032179960018174913
test,64,0.003993704370216511
test,65,0.0017199774028923143
test,66,0.005588088975987615
test,67,0.011683069131225077
