Path,index,distance
test,0,0.02789518869979002
test,1,0.04640888716040148
test,2,0.05430374207413957
test,3,0.05494862127760669
test,4,0.05193574795794664
test,5,0.04434603730688802
test,6,0.03528778732275162
test,7,0.025470541745926778
test,8,0.012219525813273013
test,9,0.002839524003683036
test,10,5.676923846953397e-05
test,11,0.005641506390946183
test,12,0.020722176380514767
test,13,0.0450604163036048
test,14,0.08080364051966726
test,15,0.13259590781361097
test,16,0.1987934804506779
test,17,0.004715162218046909
test,18,0.0015840332883719777
test,19,0.016824813079161727
test,20,0.0313232831699114
test,21,0.04000166724935317
test,22,0.08597521293931454
test,23,0.12490607427318834
test,24,0.15836816789386998
test,25,0.1720695690060814
test,26,0.16498300705834612
test,27,0.03065890105855873
test,28,0.011177122863851419
test,29,0.00238755704653304
test,31,0.0033117221905756278
test,32,0.0017503458326543209
test,33,0.000289801082095531
test,34,0.0004591353622142025
test,35,0.0036054925749625655
test,36,0.00010299020361270728
test,37,0.0027204586830419375
test,38,0.010125528095098035
test,39,0.012205437912818362
test,40,0.0030656723145513487
test,41,4.528223375188656e-05
test,42,0.06025035965081127
test,43,0.08639633092836918
test,44,0.10105382716743927
test,45,0.10409813943913682
test,46,0.08378632244868445
test,47,0.0700102702994213
test,48,0.01670624536163512
test,49,0.010701267393699032
test,50,0.004578837520007761
test,51,0.002004200986079563
test,52,0.0001887168033538611
test,53,0.0005169869207103384
test,54,0.001741833192682507
test,55,0.00034401423482877114
test,56,0.004470785391197829
test,57,0.009004046135270394
test,58,0.01435253828128058
test,59,0.018172458641595446
test,60,0.013895324067804915
test,61,0.006069175923216874
test,62,0.0027416173794763132
test,63,0.0004958735788881397
test,64,0.0008689032276862907
test,65,0.002585207279713009
test,66,0.006309942702308335
test,67,0.010642218703052264
