Path,index,distance
test,0,0.05936129334698059
test,1,0.11678667062767811
test,2,0.1554867929408974
test,3,0.18662378966027027
test,4,0.18819821443003393
test,5,0.16975796258094922
test,6,0.14355331251752879
test,7,0.11526062644257107
test,8,0.08053333602897994
test,9,0.04936421586878048
test,10,0.024802426150366097
test,11,0.00862795426343721
test,12,0.0007585973992068062
test,13,0.0013820290796727752
test,14,0.0104016166078289
test,15,0.028312945454787908
test,16,0.055436067637718134
test,17,9.00820294239546e-05
test,18,0.017370392514983957
test,19,0.03426418379402685
test,20,0.04076942145187035
test,21,0.04103102065418285
test,22,0.05385929275500345
test,23,0.07150919867867345
test,24,0.08373693125240667
test,25,0.08359053517319037
test,26,0.07227363505917772
test,27,0.02652638166481569
test,28,0.011051069196713836
test,29,0.0027065864408241103
test,31,0.009989917261537307
test,32,0.007475446408428454
test,33,0.005375980903279731
test,34,0.0017177337692591
test,35,0.00017268062538200457
test,36,3.085036566941035e-05
test,37,0.004712048016678239
test,38,0.00946212308181904
test,39,0.009050228386545345
test,40,0.003535732447860762
test,41,0.0003821323087577211
test,42,0.02966910017040114
test,43,0.04245995146472714
test,44,0.04648556337333998
test,45,0.04359647835912117
test,46,0.03546438183954459
test,47,0.030215762324394935
test,48,0.0671058850101599
test,49,0.03838481712394859
test,50,0.02141876543265464
test,51,0.016064198120287365
test,52,0.008211929318611477
test,53,0.0045157576114356335
test,54,0.003406292774728148
test,55,0.011847033732206969
test,56,0.022377554619292583
test,57,0.032854302177338646
test,58,0.043869211439130584
test,59,0.05780365422114764
test,60,0.05980656434330478
test,61,0.028565735782065338
test,62,0.020471286032707092
test,63,0.012151356914337552
test,64,0.0042546347333212164
test,65,0.015169537772189767
test,66,0.024039757079313273
test,67,0.033272952359143515
