Path,index,distance
test,0,0.06482337272563332
test,1,0.06757626945315098
test,2,0.0676569414098448
test,3,0.0668439939862876
test,4,0.06216331841603695
test,5,0.05298541615847785
test,6,0.04012722760480181
test,7,0.02533984332643935
test,8,0.011177273865253134
test,9,0.0022884119562200933
test,10,0.0001406653507077804
test,11,0.00575481311552839
test,12,0.018292879817783048
test,13,0.03775205380078228
test,14,0.06344795315274021
test,15,0.09598320351379663
test,16,0.1406665457495293
test,17,0.033321229077245884
test,18,0.012567751919783876
test,19,0.00010003696657312489
test,20,0.005182548208389703
test,21,0.015223534908994973
test,22,0.057357208334503196
test,23,0.09855806792249677
test,24,0.1398826344171613
test,25,0.15991796656266777
test,26,0.15774022697063594
test,27,0.01909452700623948
test,28,0.007087460267591772
test,29,0.001605139882733142
test,31,0.0028947070411508014
test,32,0.0014869673098135694
test,33,0.0002601295406232662
test,34,0.0003027272126557845
test,35,0.0025138169914151742
test,36,0.00871575738538799
test,37,0.0012349396348909636
test,38,0.0007539831056408985
test,39,0.0033977862880063547
test,40,6.552277365901027e-06
test,41,0.0029418000116233634
test,42,0.051824472312978154
test,43,0.0784723102420054
test,44,0.09758650142045389
test,45,0.10235299388668584
test,46,0.0813672215586716
test,47,0.0652696098686647
test,48,0.018000429486414338
test,49,0.011508865261521173
test,50,0.005586739165656551
test,51,0.0027367175440182745
test,52,0.0004779024905384732
test,53,0.00014819739377147645
test,54,0.0019027347276968642
test,55,1.6260887376273736e-05
test,56,0.0017446828378441248
test,57,0.004931655264767576
test,58,0.009068130368360072
test,59,0.01430769579235891
test,60,0.01360875054227395
test,61,0.006211618083403203
test,62,0.0030201241443140736
test,63,0.0007405489234725282
test,64,0.000551159679688995
test,65,0.0010963751459467375
test,66,0.0035827149289617832
test,67,0.0068022666610134674
