Path,index,distance
test,0,0.15679481938652196
test,1,0.15122526032819106
test,2,0.14307457973697169
test,3,0.13548069039581923
test,4,0.1217788360116866
test,5,0.09955957335005827
test,6,0.07163700721302768
test,7,0.04774005943422821
test,8,0.027806101162498376
test,9,0.012539355246323103
test,10,0.003240572878260406
test,11,6.243384876758462e-06
test,12,0.0025718581011574537
test,13,0.010789850461627282
test,14,0.024557266890055773
test,15,0.046464220515912036
test,16,0.07722741125475585
test,17,0.07158715979146868
test,18,0.02571213020427765
test,19,0.0006731796473811169
test,20,0.006136732379585008
test,21,0.019442812273717025
test,22,0.04683951956994026
test,23,0.08043001384053539
test,24,0.10597126941095547
test,25,0.11351697708035124
test,26,0.1007635496918241
test,27,0.01454539020480572
test,28,0.005511660985074718
test,29,0.0012424334333523968
test,31,0.007702257558002801
test,32,0.004066724262591803
test,33,0.0014181282312983878
test,34,5.3496385175044736e-05
test,35,0.0003898631241924244
test,36,0.02222451900474709
test,37,0.005283199473535727
test,38,1.8104276737429537e-05
test,39,7.774090574841352e-05
test,40,0.00230153289926438
test,41,0.011810011537025433
test,42,0.03217679809166485
test,43,0.0576670763787247
test,44,0.07167509844692621
test,45,0.06568803103450349
test,46,0.050995708268009476
test,47,0.03972127306450335
test,48,0.037424782084516606
test,49,0.02315091294724858
test,50,0.010727169385170598
test,51,0.0062175782258435675
test,52,0.00230436666877587
test,53,0.000722733181623747
test,54,0.0008950861391719966
test,55,0.00505470679956832
test,56,0.011398983018596986
test,57,0.017854135530164905
test,58,0.025828637630672113
test,59,0.03450187111290193
test,60,0.03127535191195807
test,61,0.013181552455726497
test,62,0.007477692873118169
test,63,0.0037939597968388306
test,64,0.0017777583969827981
test,65,0.0084930258148318
test,66,0.01422043340038881
test,67,0.021316530133355105
