Path,index,distance
test,0,0.3170578435849114
test,1,0.29350248690083136
test,2,0.275024795042632
test,3,0.26219458796870343
test,4,0.22711807364021186
test,5,0.1732493405648824
test,6,0.12152380761177017
test,7,0.0758802325719331
test,8,0.04301753426755128
test,9,0.023171839430202845
test,10,0.009669386567177196
test,11,0.0018343124465129979
test,12,0.00010269707343057988
test,13,0.0041971763387389505
test,14,0.013626091775616689
test,15,0.03131704110337752
test,16,0.05523480579715889
test,17,0.14922767452114338
test,18,0.037355353399639246
test,19,0.0011914826162049419
test,20,0.022114761394685822
test,21,0.03456499725551099
test,22,0.08634415838253684
test,23,0.12204064030484318
test,24,0.14006459455764642
test,25,0.13785817147348767
test,26,0.11715122795394661
test,27,0.021951501779739147
test,28,0.007623000006808489
test,29,0.001603107277443394
test,31,0.016175654633501457
test,32,0.008091298751814913
test,33,0.0033299239294585226
test,34,0.0005382601976138268
test,35,2.0619757693518537e-05
test,36,0.06630865716172007
test,37,0.02426762907123825
test,38,0.005394059879603952
test,39,0.0012463927865596913
test,40,0.011678689889747407
test,41,0.03578409793377002
test,42,0.026332347959711067
test,43,0.04474546876079499
test,44,0.05673099491903877
test,45,0.054167743403286006
test,46,0.04341414129596188
test,47,0.03382378844422618
test,48,0.08926077311358505
test,49,0.046262831952988415
test,50,0.02067484827313648
test,51,0.01277629861978169
test,52,0.005719612975970789
test,53,0.002873306140768972
test,54,0.003314142698090272
test,55,0.008223534154188306
test,56,0.016781401782835603
test,57,0.028167965781733306
test,58,0.041096795124573426
test,59,0.064516677758364
test,60,0.07666707636231707
test,61,0.02548183247450342
test,62,0.015501670590659322
test,63,0.008550559788830459
test,64,0.0046804536362031746
test,65,0.012742915848029002
test,66,0.02233248038705582
test,67,0.03400439999722227
