Path,index,distance
test,0,0.2540592950878394
test,1,0.23812940518550396
test,2,0.2256014531817463
test,3,0.20444971166753634
test,4,0.17677805084248688
test,5,0.1404998619190232
test,6,0.10100295945147986
test,7,0.06632480938640928
test,8,0.039871126893382014
test,9,0.021709337878180524
test,10,0.009003450982369321
test,11,0.001755820595180868
test,12,0.00014950203299124443
test,13,0.004333090209437507
test,14,0.014004710129518871
test,15,0.03163322545855274
test,16,0.05831794375075694
test,17,0.06627864373536896
test,18,0.011823333064283958
test,19,0.0018579629578202583
test,20,0.01632611759592295
test,21,0.027860524937705522
test,22,0.04383389433545404
test,23,0.07292535214751905
test,24,0.09737194612610556
test,25,0.10312482916651788
test,26,0.08601019707891666
test,27,0.0170480731306063
test,28,0.0067195248003267816
test,29,0.0015618522791028822
test,31,0.009368632208355598
test,32,0.005106816772100675
test,33,0.0022184034600416513
test,34,0.000309582480096382
test,35,7.31531220494741e-05
test,36,0.02377344945646076
test,37,0.00471931699620276
test,38,8.850292351425537e-06
test,39,0.00021296749187849073
test,40,0.0018034505951505242
test,41,0.010445437775851829
test,42,0.02509704262038981
test,43,0.045735227412632806
test,44,0.05601793942283084
test,45,0.05321510016837605
test,46,0.04097794397737864
test,47,0.031778828755080535
test,48,0.04986017582491864
test,49,0.028345089656225175
test,50,0.01213278303620935
test,51,0.007143497338078286
test,52,0.0029279097032753887
test,53,0.0013702118682735742
test,54,0.0020769544863061817
test,55,0.0075224409398491066
test,56,0.015726003665830213
test,57,0.023818395253187297
test,58,0.03337711815901745
test,59,0.0447045115993876
test,60,0.04232164402844063
test,61,0.016835258282780874
test,62,0.01004661846372179
test,63,0.005603888901388188
test,64,0.0034741582938027094
test,65,0.010573077005137876
test,66,0.016915643377879097
test,67,0.02490896015344979
