Path,index,distance
test,0,0.07426616055925583
test,1,0.07671204636240192
test,2,0.07728161778133169
test,3,0.07526721290224225
test,4,0.06778427293906886
test,5,0.05354239179059406
test,6,0.036450075592590836
test,7,0.02091588938277733
test,8,0.007893728369720576
test,9,0.0007899072125328033
test,10,0.0011612326723084987
test,11,0.009407630533419753
test,12,0.02424076050570223
test,13,0.04394176478383782
test,14,0.0680664174097142
test,15,0.09812592959137434
test,16,0.13667771100579573
test,17,0.057453927628851265
test,18,0.026490475839669125
test,19,0.0019165733440058563
test,20,0.003419416649419693
test,21,0.01495827896079549
test,22,0.05438871494447883
test,23,0.0997804004109587
test,24,0.13584105475691788
test,25,0.15503913872146557
test,26,0.1476187747062554
test,27,0.013345886785346539
test,28,0.0055249789965977625
test,29,0.0011896069266148501
test,31,0.005085922404989174
test,32,0.0017475879872301814
test,33,0.00015919047216006454
test,34,0.0006792559728708847
test,35,0.0036475935436767193
test,36,0.01842749723592174
test,37,0.006542315659661013
test,38,0.0006547302377052366
test,39,5.73616408638955e-05
test,40,0.002039765418256456
test,41,0.009154669749140032
test,42,0.041823876158068596
test,43,0.06129955473369275
test,44,0.07795824324641987
test,45,0.08882896700975484
test,46,0.06952237064286992
test,47,0.05352472637700989
test,48,0.027853876129281474
test,49,0.015104518552696344
test,50,0.005436130451476506
test,51,0.0015897779432542114
test,52,6.953653240326929e-06
test,53,0.0018420544942632233
test,54,0.006798366273271905
test,55,0.00010571419313254449
test,56,0.0017678302034365156
test,57,0.00616078468004122
test,58,0.012257977701374823
test,59,0.02104374638621287
test,60,0.02303868571542289
test,61,0.006379007101771861
test,62,0.0021470730682234818
test,63,0.00011017632342147365
test,64,0.0045502262562286955
test,65,0.001000379337549706
test,66,0.004543673805046833
test,67,0.010182260638673113
