Path,index,distance
test,0,0.04186411154075964
test,1,0.0589417801114851
test,2,0.06585350575326676
test,3,0.07030922293059416
test,4,0.06987189820314221
test,5,0.06215638436739268
test,6,0.049614711581307036
test,7,0.03433976431012853
test,8,0.01760875871868317
test,9,0.005313715914705974
test,10,0.0001487836455538183
test,11,0.0023734671603818924
test,12,0.012486683408778454
test,13,0.029515309618437402
test,14,0.05506275728426502
test,15,0.09003545327156859
test,16,0.13745926529664942
test,17,0.014724720281703907
test,18,0.0007464949854167902
test,19,0.006855665798110366
test,20,0.01934584387109639
test,21,0.027142773426560463
test,22,0.08222756001933362
test,23,0.1231679455909016
test,24,0.15206000026184052
test,25,0.16244032026460287
test,26,0.1457429287322587
test,27,0.02109503698909576
test,28,0.008244083764257781
test,29,0.0017822493045368537
test,31,0.004771012568902666
test,32,0.0025657718311365985
test,33,0.0008729630864918736
test,34,3.297323969420063e-09
test,35,0.0008654452585382666
test,36,0.006349129380011198
test,37,0.00016870634416465968
test,38,0.0020988465311447824
test,39,0.003313989211540691
test,40,6.159602401689668e-06
test,41,0.003739820752438172
test,42,0.046166009468202596
test,43,0.07267112536461295
test,44,0.08896373131297086
test,45,0.087873790928085
test,46,0.06850630017006176
test,47,0.054480688853192905
test,48,0.026691836292174198
test,49,0.01633746423385518
test,50,0.007857672324514398
test,51,0.004577134044830622
test,52,0.0015819681069977332
test,53,0.00020401370948985864
test,54,2.842431840011095e-06
test,55,0.001965922678814902
test,56,0.007222185807168935
test,57,0.012240004839104479
test,58,0.01809467779726026
test,59,0.023876242901303746
test,60,0.020641021198625098
test,61,0.010874632584158217
test,62,0.006505168620752011
test,63,0.0030892633112307166
test,64,0.00019226478261225033
test,65,0.003828506746262672
test,66,0.007358654594853964
test,67,0.011890482173225303
