Path,index,distance
test,0,0.07701205058475602
test,1,0.08981981048639553
test,2,0.09682934044039937
test,3,0.09874867367397433
test,4,0.09474887266510845
test,5,0.08125305637737068
test,6,0.06092704717920361
test,7,0.04027993499058902
test,8,0.019173730565741787
test,9,0.006043056082447262
test,10,0.00038107165520784303
test,11,0.0015341646237194695
test,12,0.009929809269947132
test,13,0.024778240828191578
test,14,0.04724877036583808
test,15,0.08040096659960627
test,16,0.12755741437759738
test,17,0.02086507111828484
test,18,0.000632468083587967
test,19,0.00938280061449781
test,20,0.028564713684213205
test,21,0.03985028531855428
test,22,0.0805873922893302
test,23,0.11983359757967971
test,24,0.14320666156518724
test,25,0.14886249870143076
test,26,0.13473672765789124
test,27,0.028306987000694783
test,28,0.010721018805750715
test,29,0.00237186383757082
test,31,0.006470079979856935
test,32,0.0032527445802760235
test,33,0.0009714233599922295
test,34,1.5372103400190795e-05
test,35,0.0013856590302018246
test,36,0.007259469341133307
test,37,0.00033129255498842713
test,38,0.0017825532137361044
test,39,0.004731806855626353
test,40,0.00013074041962535254
test,41,0.002052333520992544
test,42,0.05140721218986233
test,43,0.0739395017507336
test,44,0.08627261453746693
test,45,0.0901894057753474
test,46,0.0720284475578804
test,47,0.059521173143267214
test,48,0.028853006072410592
test,49,0.016257513424408176
test,50,0.00854277573104445
test,51,0.00508240125272541
test,52,0.0018011840351871422
test,53,0.00021777153981961117
test,54,0.0002058880080408887
test,55,0.0009354967694471528
test,56,0.004144974498787701
test,57,0.0079142146259783
test,58,0.013071615591211283
test,59,0.01964388716585619
test,60,0.023885483271855135
test,61,0.01048951844560786
test,62,0.006265278560493304
test,63,0.00261280864858493
test,64,3.0720008087348205e-06
test,65,0.0026958231051490422
test,66,0.0059492466885539
test,67,0.01022383713462971
