Path,index,distance
test,0,0.06519763710518789
test,1,0.08358897607922255
test,2,0.09563549662435933
test,3,0.10161122884279805
test,4,0.09869741403378751
test,5,0.08704146107574717
test,6,0.06593753169023253
test,7,0.042022080193910516
test,8,0.019276607266724977
test,9,0.005288789999401855
test,10,5.101129903584134e-05
test,11,0.0030035470068274783
test,12,0.013300660065324155
test,13,0.029915370425643295
test,14,0.0521539364219904
test,15,0.08315079416058391
test,16,0.1271149260015586
test,17,0.03460791515323314
test,18,0.006672782041226788
test,19,0.0024772361097822326
test,20,0.016087697493646913
test,21,0.025906772651594356
test,22,0.051449626544924465
test,23,0.10004539100126997
test,24,0.13810236950422095
test,25,0.1454305724186481
test,26,0.12064337286252247
test,27,0.019652428705265845
test,28,0.008183026947377381
test,29,0.0018693316856553954
test,31,0.006252857241047627
test,32,0.00322719877231048
test,33,0.0010420965929601733
test,34,6.814710785674194e-06
test,35,0.0014402457887602305
test,36,0.009440176470564166
test,37,0.0016653946373863526
test,38,0.0001358389553238748
test,39,0.0022234997366058495
test,40,9.000993279772995e-05
test,41,0.003454241755120435
test,42,0.04127326360949335
test,43,0.06252156233272688
test,44,0.07421403161081752
test,45,0.07838112027503308
test,46,0.06312362010657213
test,47,0.05096933437646378
test,48,0.03159897060271055
test,49,0.01813541373012817
test,50,0.009315231257611245
test,51,0.005304108449786349
test,52,0.0017195347017662233
test,53,0.00011542328285940595
test,54,0.00029243052934946334
test,55,0.0012169137398494456
test,56,0.005336148097636606
test,57,0.010288259003358502
test,58,0.016546958900788944
test,59,0.0238028095061944
test,60,0.025861546090364063
test,61,0.011515454588027718
test,62,0.006746651135794646
test,63,0.002870496311618065
test,64,2.2987745569968965e-05
test,65,0.0032461569020771908
test,66,0.00712468961342827
test,67,0.012226858035201849
