Path,index,distance
test,0,0.26474407097983044
test,1,0.2587210872443133
test,2,0.25657709623894454
test,3,0.24486182360303055
test,4,0.21688699010322177
test,5,0.17253792925950873
test,6,0.12466845392821213
test,7,0.08393406036425255
test,8,0.05044121184530925
test,9,0.02849278596333038
test,10,0.01356733053054282
test,11,0.004260749558102628
test,12,0.00022954824633991677
test,13,0.0009874758611809753
test,14,0.005969967050175051
test,15,0.015357251974468356
test,16,0.03015652730589835
test,17,0.037651857435036074
test,18,0.0016339061906540664
test,19,0.011772222839624757
test,20,0.03588313775258434
test,21,0.041069125413351726
test,22,0.06523418657419677
test,23,0.08498008650788891
test,24,0.09006269724961624
test,25,0.07801507355854476
test,26,0.051822837576935954
test,27,0.015466241711011297
test,28,0.005933184428703275
test,29,0.001295941881961582
test,31,0.009465647600307547
test,32,0.005748596341806578
test,33,0.003033865287056736
test,34,0.0010013829926815987
test,35,0.00010320262409269088
test,36,0.009738147029146993
test,37,0.0005725132357508045
test,38,0.0004560076648165712
test,39,0.0001199261509521321
test,40,0.0008085836668219049
test,41,0.004553367674109521
test,42,0.013405397336695879
test,43,0.025462883016981408
test,44,0.0322490288617544
test,45,0.02743857011553741
test,46,0.020988971023025438
test,47,0.01617771695779635
test,48,0.06225573284636554
test,49,0.03246863742861483
test,50,0.01679130789467642
test,51,0.011615984359702236
test,52,0.00710478250539992
test,53,0.004108060132971714
test,54,0.004009958251105283
test,55,0.011201908212365774
test,56,0.018834515003343322
test,57,0.02599598690227911
test,58,0.03454501168710977
test,59,0.0496668938008632
test,60,0.05543304569853835
test,61,0.019125743261429795
test,62,0.013271403896543021
test,63,0.008592550822460021
test,64,0.005177910919700768
test,65,0.015581605361910222
test,66,0.02213646838300698
test,67,0.029302388438962046
