Path,index,distance
test,0,0.20669500888743153
test,1,0.23280621538706836
test,2,0.23587656888966035
test,3,0.22677410323080827
test,4,0.2024526612978691
test,5,0.16817910058025254
test,6,0.12788104792402533
test,7,0.08445446760130915
test,8,0.0447289044885002
test,9,0.01972281770499218
test,10,0.006477002127084908
test,11,0.00042214054377587296
test,12,0.0016862962726378328
test,13,0.010653277667327932
test,14,0.028477608957445333
test,15,0.05570293471647614
test,16,0.09429498076242893
test,17,0.013026476181185243
test,18,0.007339674769014093
test,19,0.042119457680802386
test,20,0.049359534313631936
test,21,0.054066579835695294
test,22,0.08855316710148042
test,23,0.11855295616323003
test,24,0.14513326964693873
test,25,0.15411865884319953
test,26,0.13678706997609646
test,27,0.03398340732650418
test,28,0.012418800310837197
test,29,0.0026393958868254908
test,31,0.011292421372925965
test,32,0.006650671509369266
test,33,0.0032136983691650745
test,34,0.0002998958413741315
test,35,0.00040589194108242577
test,36,0.007120762329652197
test,37,0.00011274099674629667
test,38,0.006013531627497404
test,39,0.006774171068606449
test,40,0.00034848368437412347
test,41,0.002422286660369144
test,42,0.05106431329419037
test,43,0.07460169664882765
test,44,0.08471464283134034
test,45,0.07898700116440283
test,46,0.06415986167376231
test,47,0.05549131253450723
test,48,0.06131204456253492
test,49,0.03428558246728275
test,50,0.0181963382141479
test,51,0.012589862942229635
test,52,0.0069772896947108975
test,53,0.0033152866780318258
test,54,0.0014671158575226828
test,55,0.0062896452559537686
test,56,0.012964009049640124
test,57,0.019630796972379794
test,58,0.02779654396421094
test,59,0.042634555193478696
test,60,0.05201905316169242
test,61,0.022912738880804695
test,62,0.01600233420520747
test,63,0.009671770982874861
test,64,0.002915082786202894
test,65,0.008508971049337677
test,66,0.01409265574974794
test,67,0.020902396916137933
