Path,index,distance
test,0,0.10520559182421718
test,1,0.10792072548943998
test,2,0.10316521450099014
test,3,0.09002416866868634
test,4,0.07519747548434075
test,5,0.06207196855466801
test,6,0.04841938211671515
test,7,0.03232778286951454
test,8,0.014918678941271413
test,9,0.004371646692913456
test,10,0.00018735893809729287
test,11,0.0013849696483908547
test,12,0.008262857561651571
test,13,0.020434499427821273
test,14,0.03780939488994273
test,15,0.06242277689293352
test,16,0.09398588375661798
test,17,0.025064453308836887
test,18,0.004932056343262214
test,19,0.0014289507207213559
test,20,0.012210141403436459
test,21,0.020267502946628158
test,22,0.05861210845382525
test,23,0.0939858837566181
test,24,0.12005877959482192
test,25,0.1287742878375926
test,26,0.11369359557842573
test,27,0.017182475654819007
test,28,0.006405673827327041
test,29,0.0014152679210248653
test,31,0.005380231695522264
test,32,0.0025501662593809815
test,33,0.0005785538938918311
test,34,0.0001988353011777022
test,35,0.002719510114095547
test,36,0.010183585914346871
test,37,0.0032075247748266644
test,38,0.00010718095115058723
test,39,0.0007694984363849633
test,40,0.00045098321230763183
test,41,0.004391015562301814
test,42,0.03722276719819906
test,43,0.04939501636497001
test,44,0.05949302589730576
test,45,0.06463711447969456
test,46,0.05354745224205437
test,47,0.04410864426110073
test,48,0.0220614582805021
test,49,0.012013182561684044
test,50,0.00530519452607181
test,51,0.002137464284955204
test,52,0.0002407619248239179
test,53,0.00019283009955872732
test,54,0.0011329725083114583
test,55,0.00018693039792050392
test,56,0.0024304650118360804
test,57,0.005868011270002249
test,58,0.010890568214475649
test,59,0.0174160681524822
test,60,0.01813932148854014
test,61,0.006678834820027624
test,62,0.0029517573438202493
test,63,0.0006532820924997074
test,64,0.00046215973197649696
test,65,0.0015001856702692162
test,66,0.0041060478082546314
test,67,0.008492895174392445
