Path,index,distance
test,0,0.14788534521926355
test,1,0.15501138144866233
test,2,0.15856132309924287
test,3,0.15027202651519356
test,4,0.1320219671740337
test,5,0.10615307831844045
test,6,0.07982927453301314
test,7,0.05563453301280963
test,8,0.03407988422056463
test,9,0.017353748990628026
test,10,0.0062957728178019146
test,11,0.0006775134183770737
test,12,0.0008894952068208006
test,13,0.006921931969981809
test,14,0.019738467413326743
test,15,0.04033688923027601
test,16,0.06984927846597044
test,17,0.031748271689798435
test,18,0.004108105466636758
test,19,0.001419068977603466
test,20,0.010536213891031543
test,21,0.019437022665931947
test,22,0.04098138112879568
test,23,0.0645255506034994
test,24,0.08425851308884369
test,25,0.09616449207575051
test,26,0.08291645876002818
test,27,0.014302691720036731
test,28,0.005535635941725792
test,29,0.0013060446760322364
test,31,0.0060162931160684385
test,32,0.0037660181774943347
test,33,0.001850001232946541
test,34,0.0002840641083358131
test,35,2.7316647998709698e-05
test,36,0.011198437449809417
test,37,0.0017787751674369634
test,38,0.00012380459425220813
test,39,0.00048816628600245604
test,40,0.0007871717824006197
test,41,0.00612254370902221
test,42,0.020855876798770323
test,43,0.03571883969668266
test,44,0.04598141688850821
test,45,0.04544400728147324
test,46,0.03256604755356296
test,47,0.02423934077751766
test,48,0.03572722779100268
test,49,0.020273934082999823
test,50,0.010753224081970436
test,51,0.007118010097742711
test,52,0.003630440174296923
test,53,0.0019262567969957622
test,54,0.0011819141968895108
test,55,0.005171943073217777
test,56,0.010178717553329109
test,57,0.01561766164206646
test,58,0.021307592107954965
test,59,0.029486253843055366
test,60,0.029112963514733137
test,61,0.013429009337890152
test,62,0.009018370809079301
test,63,0.005201471706286487
test,64,0.0021441827681493164
test,65,0.00649438785497769
test,66,0.010876940892257991
test,67,0.01563123580051151
